Time_s,Pos_X_m,Pos_Y_m,Pos_Z_m,Vel_X_ms,Vel_Y_ms,Vel_Z_ms,Roll_rad,Pitch_rad,Yaw_rad,AngVel_P_rads,AngVel_Q_rads,AngVel_R_rads,Thrust_N,Roll_Rate_Cmd_rads,Pitch_Rate_Cmd_rads,Yaw_Rate_Cmd_rads,Ref_X_m,Ref_Y_m,Ref_Z_m,Position_Error_m,Solve_Time_ms,Solve_Success
0.2708,-0.057872,0.082781,0.383997,-0.132726,0.592605,1.965673,0.010902,0.121230,-0.039198,-1.842046,-3.654427,2.845733,6.568486,2.310339,3.486908,-1.363772,0.084675,0.083452,1.000000,0.632282,45.2237,1
0.2917,-0.060227,0.095034,0.425564,-0.100092,0.584095,2.014908,0.120569,0.188328,0.005034,9.811247,7.828452,0.425742,0.236998,-8.000000,-7.313689,-0.378623,0.091118,0.089592,1.000000,0.594063,27.6053,1
0.3125,-0.061698,0.106785,0.468095,-0.047841,0.546342,2.057970,0.176535,0.207573,0.019234,-2.132232,-3.635976,-0.138385,4.182832,1.063259,2.493947,0.057067,0.097545,0.095671,1.000000,0.555342,29.7353,1
0.3333,-0.061869,0.117478,0.512048,0.019241,0.491269,2.143922,0.226135,0.333049,0.036408,4.986027,12.535747,0.344180,0.000001,-5.963322,-8.000000,-0.721510,0.103956,0.101684,1.000000,0.515601,43.4432,1
0.3542,-0.060384,0.127014,0.557079,0.111961,0.434495,2.170668,0.184561,0.450692,0.029179,-6.664566,0.992569,0.974937,0.940494,4.571773,-3.717397,-0.467642,0.110349,0.107628,1.000000,0.475084,55.3255,1
0.3750,-0.056669,0.135492,0.602569,0.220834,0.390630,2.193255,0.174691,0.329617,-0.026428,3.708395,-10.528073,-4.420705,0.000000,-4.081895,6.684286,2.691724,0.116723,0.113498,1.000000,0.434166,110.8813,1
0.3958,-0.051070,0.143033,0.648675,0.295590,0.341866,2.227677,0.131442,0.253335,-0.044810,-6.086860,1.114390,2.126855,0.000000,4.147973,-2.569033,-0.877822,0.123077,0.119290,1.000000,0.392836,57.4973,1
0.4167,-0.044313,0.149791,0.694912,0.343173,0.315330,2.214293,0.077979,0.192845,-0.033525,-0.225408,-5.387258,0.615088,0.000000,-0.242902,3.141642,-0.140538,0.129410,0.125000,1.000000,0.351956,48.8663,1
0.4375,-0.036732,0.156148,0.740761,0.375699,0.298430,2.192120,0.081722,0.143436,-0.016499,0.308586,-0.368230,0.914054,0.000000,-0.719895,-0.671618,-0.405501,0.135720,0.130625,1.000000,0.312404,33.3097,1
0.4583,-0.028672,0.162209,0.785522,0.394156,0.285847,2.119529,0.088319,0.135853,0.003437,0.312941,-0.364523,0.912089,0.000000,-0.770193,-0.653894,-0.491572,0.142008,0.136160,1.000000,0.275338,36.8273,1
0.4792,-0.020238,0.168001,0.828788,0.411883,0.272717,2.048316,0.093604,0.127033,0.023032,0.220549,-0.457677,0.903660,0.000000,-0.733376,-0.547433,-0.572503,0.148271,0.141602,1.000000,0.241672,31.6856,1
0.5000,-0.011446,0.173514,0.870582,0.428616,0.259253,1.978058,0.096068,0.115542,0.041984,0.079493,-0.608261,0.889250,0.000000,-0.637306,-0.372267,-0.648273,0.154508,0.146946,1.000000,0.212121,30.0398,1
0.5208,-0.002324,0.178749,0.910899,0.443748,0.245953,1.906714,0.097185,0.102805,0.060599,0.088010,-0.607533,0.886680,0.000000,-0.657022,-0.311887,-0.730661,0.160720,0.152190,1.000000,0.187690,35.5098,1
0.5417,0.007095,0.183706,0.949757,0.457496,0.232620,1.837510,0.096165,0.088060,0.078729,-0.056287,-0.778310,0.866415,0.000000,-0.535564,-0.090756,-0.801301,0.166903,0.157330,1.000000,0.169584,28.1289,1
0.5625,0.016776,0.188391,0.987157,0.469186,0.219779,1.767110,0.093711,0.071988,0.096549,-0.044870,-0.778991,0.863653,0.000000,-0.534604,0.001366,-0.881609,0.173059,0.162362,1.000000,0.158955,29.1202,1
0.5833,0.026675,0.192813,1.023097,0.478851,0.207328,1.697179,0.091210,0.055929,0.114350,-0.033430,-0.779279,0.861101,0.000000,-0.534922,0.095889,-0.961946,0.179184,0.167283,1.000000,0.156347,16.0410,1
0.6042,0.036749,0.196981,1.057586,0.486486,0.195195,1.627669,0.088662,0.039885,0.132138,-0.021985,-0.779174,0.858757,0.000000,-0.536347,0.193111,-1.042334,0.185279,0.172089,1.000000,0.161235,31.7297,1
0.6250,0.046959,0.200897,1.090651,0.492128,0.183206,1.560157,0.084103,0.021945,0.149548,-0.143543,-0.953499,0.831024,0.000000,-0.412050,0.457669,-1.107394,0.191342,0.176777,1.000000,0.172180,47.6069,1
0.6458,0.057255,0.204570,1.122294,0.495290,0.171796,1.491389,0.078195,0.002762,0.166761,-0.129260,-0.954220,0.828876,0.000000,-0.393129,0.590459,-1.186222,0.197372,0.181344,1.000000,0.187425,48.5916,1
0.6667,0.067588,0.208005,1.152583,0.496135,0.160284,1.428912,0.079466,-0.009147,0.183753,0.347867,-0.281302,0.809279,0.000000,-0.823922,0.090733,-1.253345,0.203368,0.185786,1.000000,0.205455,16.2625,1
0.6875,0.077916,0.211175,1.181873,0.494934,0.146866,1.390600,0.049494,-0.051825,0.194303,-1.924163,-3.626067,0.221390,0.000000,1.310127,3.293333,-0.995567,0.209330,0.190101,1.000000,0.225370,47.7784,1
0.7083,0.088101,0.214024,1.211504,0.485210,0.129413,1.443382,0.141619,0.027807,0.196437,7.279198,10.071389,0.147746,0.000000,-7.222724,-8.000000,-1.100916,0.215256,0.194286,1.000000,0.247572,15.8978,1
0.7292,0.098382,0.216275,1.242203,0.503156,0.090550,1.492883,0.184744,0.060863,0.168642,-2.112817,-3.343549,-2.492377,0.000000,0.404760,2.031271,0.657580,0.221144,0.198338,1.000000,0.272130,47.6723,1
0.7500,0.109020,0.217830,1.272652,0.514243,0.065187,1.440957,0.107645,0.020867,0.121828,-4.206940,-1.785239,-1.886629,0.000000,2.693533,1.099636,0.501602,0.226995,0.202254,1.000000,0.297489,18.5194,1
0.7708,0.119783,0.218988,1.302064,0.517503,0.050741,1.392498,0.040453,0.002499,0.081450,-2.381718,-0.844815,-1.913273,0.000000,1.670000,0.466881,0.688476,0.232807,0.206032,1.000000,0.322777,31.9817,1
0.7917,0.130559,0.219976,1.330305,0.516622,0.046095,1.331022,-0.002717,-0.018555,0.042571,-1.762827,-1.340360,-1.852668,0.000000,1.483177,1.044359,0.822700,0.238579,0.209668,1.000000,0.347672,32.0733,1
0.8125,0.141273,0.220943,1.357190,0.512245,0.047330,1.263434,-0.040550,-0.044804,0.005224,-1.798224,-1.277383,-1.848895,0.000000,1.820493,1.190305,0.984702,0.244311,0.213160,1.000000,0.371836,52.3970,1
0.8333,0.151847,0.222005,1.382753,0.503811,0.054124,1.202697,-0.069817,-0.079356,-0.029816,-1.182062,-1.891140,-1.704993,0.000000,1.553824,1.974907,1.065333,0.250000,0.216506,1.000000,0.395176,47.5502,1
0.8542,0.162188,0.223266,1.407026,0.490820,0.065373,1.140017,-0.099908,-0.112779,-0.062740,-1.720636,-1.292758,-1.737239,0.000000,2.285766,1.728761,1.233193,0.255647,0.219704,1.000000,0.417633,25.8999,1
0.8750,0.172183,0.224843,1.430186,0.471640,0.083154,1.092651,-0.108778,-0.167229,-0.089348,0.081911,-3.445190,-1.036067,0.000000,0.889892,3.999751,0.990544,0.261249,0.222752,1.000000,0.439315,32.3141,1
0.8958,0.181582,0.226924,1.453046,0.437028,0.112373,1.100075,-0.195427,-0.143528,-0.113298,-6.585381,4.910090,-2.421165,0.000000,7.228907,-3.302787,1.851278,0.266807,0.225646,1.000000,0.460994,32.2866,1
0.9167,0.190283,0.229945,1.476546,0.405688,0.169410,1.146171,-0.205712,-0.197120,-0.097138,3.112660,-7.377745,2.950410,0.000000,-0.597595,7.477892,-1.126798,0.272320,0.228386,1.000000,0.483558,41.0345,1
0.9375,0.198181,0.234119,1.500853,0.357978,0.216105,1.180692,0.016211,-0.216355,-0.095513,14.932706,1.843039,2.464693,0.000000,-8.000000,0.101941,-0.811306,0.277785,0.230970,1.000000,0.507149,42.9914,1
0.9583,0.204965,0.238593,1.525817,0.303506,0.205932,1.209582,0.210029,-0.271422,-0.134137,4.577686,-7.103124,-1.618429,0.000000,-5.212839,7.999999,1.527438,0.283203,0.233395,1.000000,0.531631,35.2566,1
0.9792,0.210346,0.242330,1.551507,0.225659,0.161069,1.247890,0.169562,-0.266343,-0.151838,-5.955355,5.666287,-1.287946,0.000000,3.936624,-2.582390,1.250849,0.288573,0.235660,1.000000,0.557067,93.7839,1
1.0000,0.214114,0.245268,1.578016,0.152111,0.129865,1.289457,0.172193,-0.314981,-0.149210,3.579302,-7.620455,1.275826,0.000000,-3.964335,8.000000,0.019300,0.293893,0.237764,1.000000,0.583544,111.3114,1
1.0208,0.216215,0.247575,1.605349,0.064316,0.097389,1.326033,0.116069,-0.318936,-0.111386,-6.770459,5.195528,0.577643,0.000000,4.913624,-1.680419,0.066924,0.299162,0.239705,1.000000,0.611056,70.0140,1
1.0417,0.216496,0.249341,1.633449,-0.019395,0.078662,1.364483,0.099376,-0.373469,-0.049037,3.131056,-7.453133,4.391189,0.000000,-2.834138,8.000000,-2.230943,0.304381,0.241481,1.000000,0.639565,86.6413,1
1.0625,0.214615,0.250616,1.662949,-0.142169,0.044404,1.447727,0.236185,-0.473143,-0.012302,7.487987,-3.218752,4.739891,0.000000,-7.260414,6.506988,-2.617304,0.309547,0.243092,1.000000,0.669753,65.6815,1
1.0833,0.209521,0.250394,1.694626,-0.314292,-0.056350,1.565326,0.431128,-0.528407,-0.035643,8.591073,-2.516781,2.495350,0.000000,-8.000000,6.641818,-1.430875,0.314660,0.244537,1.000000,0.702562,62.4785,1
1.1042,0.201724,0.248131,1.726725,-0.414210,-0.147388,1.522136,0.575359,-0.528288,-0.063417,4.194471,1.160417,2.059893,0.000000,-7.114533,3.682255,-1.404649,0.319720,0.245814,1.000000,0.736245,83.6704,1
1.1250,0.191910,0.243690,1.757767,-0.507391,-0.258723,1.468361,0.603650,-0.455719,-0.034040,-0.552474,4.878048,2.172118,0.000000,-3.683168,0.100517,-1.659364,0.324724,0.246922,1.000000,0.769325,75.4046,1
1.1458,0.180098,0.236526,1.788186,-0.605962,-0.398759,1.456307,0.488090,-0.466903,-0.086413,-8.222751,-3.685848,-9.497881,0.000000,2.363538,6.830784,5.029636,0.329673,0.247861,1.000000,0.802333,57.6644,1
1.1667,0.165368,0.226239,1.819703,-0.781333,-0.545455,1.552045,0.288264,-0.577239,-0.157645,-9.409546,-4.498382,-7.319978,0.000000,4.559248,7.999999,4.439375,0.334565,0.248630,1.000000,0.837283,93.4660,1
1.1875,0.146406,0.214022,1.853260,-1.001035,-0.601322,1.648390,0.046424,-0.711641,-0.137218,-10.659154,-5.210219,-5.109930,0.000000,7.138968,8.000000,3.376142,0.339400,0.249229,1.000000,0.875522,99.1740,1
1.2083,0.122447,0.201792,1.888570,-1.253058,-0.565791,1.720987,-0.277509,-0.844322,0.014070,-11.996831,-5.750215,-2.736495,0.000000,8.000000,8.000000,1.236296,0.344177,0.249657,1.000000,0.917067,80.5132,1
1.2292,0.094522,0.190720,1.923439,-1.399845,-0.504233,1.638710,-0.562004,-0.881947,0.216464,-6.394919,-0.635293,0.433728,0.000000,7.695254,7.999999,-0.259909,0.348895,0.249914,1.000000,0.959661,64.1000,1
1.2500,0.062967,0.181459,1.956746,-1.590486,-0.404456,1.572768,-0.516699,-0.751517,0.244461,4.176410,11.379861,4.104480,0.000000,-0.440077,-1.956517,-2.096634,0.353553,0.250000,1.000000,1.002248,80.3940,1
1.2708,0.027633,0.174139,1.988983,-1.763430,-0.317944,1.534506,-0.523435,-0.676217,0.274463,-4.653497,-1.995857,-0.348919,0.000000,6.615863,7.999999,-0.310212,0.358151,0.249914,1.000000,1.045501,64.6653,1
1.2917,-0.011166,0.168607,2.020566,-1.927407,-0.229958,1.504059,-0.447902,-0.571008,0.245717,5.652505,10.758038,1.227171,0.000000,-1.770694,-1.915595,-0.845625,0.362687,0.249657,1.000000,1.089904,94.9190,1
1.3125,-0.053121,0.164806,2.051769,-2.067681,-0.152579,1.496917,-0.426083,-0.520683,0.221906,-3.318112,-2.859804,-1.703191,0.000000,5.270187,7.999951,0.418496,0.367161,0.249229,1.000000,1.135774,111.3522,1
1.3333,-0.097835,0.162614,2.082936,-2.197764,-0.073074,1.495701,-0.335078,-0.435097,0.152351,7.433268,9.697418,-1.107406,0.000000,-3.688123,-0.989136,0.573052,0.371572,0.248630,1.000000,1.183424,79.6988,1
1.3542,-0.144594,0.161732,2.113606,-2.270534,-0.024281,1.459459,-0.212538,-0.241290,0.058721,2.529264,10.051514,-3.185170,0.000000,-0.562751,-0.345674,2.222964,0.375920,0.247861,1.000000,1.232262,81.6748,1
1.3750,-0.192709,0.161997,2.145143,-2.325989,0.036398,1.552144,-0.185171,-0.003069,-0.000798,-0.002917,12.444431,-2.182258,0.000000,1.644472,2.046755,2.823498,0.380203,0.246922,1.000000,1.283275,92.6516,1
1.3958,-0.241006,0.163632,2.179547,-2.299709,0.106565,1.716725,-0.191736,0.260294,-0.014962,-0.244761,12.776543,0.416434,0.000000,2.919555,3.629622,1.413042,0.384421,0.245814,1.000000,1.337626,64.1348,1
1.4167,-0.288131,0.166318,2.215060,-2.229562,0.143892,1.694124,-0.199450,0.584905,-0.022698,-0.027340,17.444159,-0.641074,0.000000,4.965791,-4.450849,4.779462,0.388573,0.244537,1.000000,1.392989,112.7503,1
1.4375,-0.332681,0.169886,2.250369,-2.069545,0.187033,1.689750,-0.024079,0.806422,0.037957,10.272414,6.270139,-4.804532,0.000000,-8.000000,7.009741,4.742571,0.392658,0.243092,1.000000,1.447377,115.2189,1
1.4583,-0.373336,0.173931,2.285162,-1.868074,0.194208,1.651763,0.227015,1.065771,0.266271,2.481601,17.433374,6.114681,6.858587,4.969115,-8.000000,4.431054,0.396677,0.241481,1.000000,1.499708,725.4779,1
1.4792,-0.409193,0.177989,2.318504,-1.618664,0.196257,1.556497,0.801044,1.216098,0.810864,8.108366,8.557632,-3.301042,19.999999,-8.000000,-8.000000,4.459859,0.400627,0.239705,1.000000,1.548570,79.6940,1
1.5000,-0.437076,0.181942,2.349750,-1.150151,0.181671,1.454906,1.118085,1.103948,1.124159,7.799460,-2.804416,3.239290,20.000000,-6.117462,-2.718451,-3.198573,0.404508,0.237764,1.000000,1.591605,80.3726,1
1.5208,-0.456332,0.185557,2.378425,-0.774436,0.169671,1.326869,1.116229,0.960343,1.179603,5.281961,-2.869213,2.369868,20.000000,-4.619066,-4.672794,-3.432939,0.408321,0.235660,1.000000,1.627941,79.3917,1
1.5417,-0.468151,0.189050,2.404632,-0.430320,0.167327,1.215761,1.014251,0.845939,1.146778,2.927049,-6.367331,2.061182,19.999999,-4.573428,-3.172485,-3.659327,0.412063,0.233395,1.000000,1.658232,111.2175,1
1.5625,-0.472943,0.192586,2.428994,-0.099394,0.172238,1.145215,0.816385,0.736126,1.040377,0.765130,-9.660644,1.297545,5.686818,-3.325400,0.341702,-3.481183,0.415735,0.230970,1.000000,1.683224,79.3202,1
1.5833,-0.470939,0.196309,2.452750,0.220895,0.183753,1.145605,0.592547,0.633046,0.909466,-1.460629,-9.647557,-0.043729,0.000000,-0.923632,1.803284,-2.859630,0.419335,0.228386,1.000000,1.704142,63.7352,1
1.6042,-0.462947,0.200346,2.477173,0.485471,0.201619,1.196741,0.383976,0.553846,0.773008,-3.480052,-8.088422,-1.615108,0.000000,1.542190,1.746945,-1.908999,0.422864,0.225646,1.000000,1.722597,63.9286,1
1.6250,-0.450850,0.204780,2.502086,0.642430,0.221177,1.196458,0.350555,0.624852,0.678344,-2.671642,8.031526,-5.416911,0.000000,1.272931,-8.000000,0.294406,0.426320,0.222752,1.000000,1.739544,71.9886,1
1.6458,-0.435369,0.209581,2.526895,0.814019,0.231884,1.183914,0.544201,0.646976,0.563438,10.206627,2.744783,-15.222753,0.000000,-7.999999,-7.999997,5.999999,0.429703,0.219704,1.000000,1.754953,75.0780,1
1.6667,-0.415055,0.213519,2.552202,1.080331,0.141904,1.230757,0.818615,0.574001,0.426245,11.768387,1.494588,-13.431750,0.000000,-8.000000,-7.774148,5.923763,0.433013,0.216506,1.000000,1.768774,89.3745,1
1.6875,-0.389579,0.213941,2.577938,1.310610,-0.076125,1.230170,1.110573,0.492474,0.316182,13.246586,0.133560,-11.730090,0.000000,-8.000000,-7.971672,5.103973,0.436248,0.213160,1.000000,1.780977,65.5262,1
1.7083,-0.360097,0.208553,2.602766,1.474830,-0.390484,1.154287,1.420153,0.397342,0.226756,14.707547,-1.538132,-9.999134,0.000000,-8.000000,-7.985481,4.546188,0.439409,0.209668,1.000000,1.791109,95.2926,1
1.7292,-0.328145,0.195885,2.624790,1.563050,-0.756678,0.977477,1.745515,0.279176,0.149382,15.989991,-3.796537,-8.195386,0.000000,-8.000000,-7.421292,3.767510,0.442494,0.206032,1.000000,1.798313,111.7861,1
1.7500,-0.295191,0.175498,2.641672,1.587581,-1.122944,0.682667,2.081782,0.125963,0.069155,16.704752,-6.878084,-6.470821,0.000000,-8.000000,-7.974240,2.849771,0.445503,0.202254,1.000000,1.801231,111.0089,1
1.7708,-0.262164,0.148038,2.650919,1.583042,-1.438407,0.269943,2.424916,-0.071436,-0.039132,16.325647,-10.778459,-5.305735,0.000001,-8.000000,-7.999995,5.283388,0.448436,0.198338,1.000000,1.798060,110.6195,1
1.7917,-0.229046,0.115062,2.650348,1.600807,-1.666039,-0.234995,2.783380,-0.308688,-0.216648,14.478514,-14.973164,-5.522796,7.848000,0.000000,0.000000,0.000000,0.451293,0.194286,1.000000,1.786837,986.5224,0
1.8125,-0.195187,0.079415,2.640639,1.648384,-1.734844,-0.620415,-3.100401,-0.541073,-0.495470,11.190244,-17.144883,-5.587861,14.515324,8.000000,-1.958833,4.966382,0.454072,0.190101,1.000000,1.767904,263.2623,1
1.8333,-0.158566,0.042362,2.621165,1.844770,-1.802270,-1.136237,-2.607926,-0.693826,-0.953614,8.965873,-18.299437,-9.889810,0.000001,8.000000,-1.580832,6.000000,0.456773,0.185786,1.000000,1.739939,112.0358,1
1.8542,-0.117782,0.004400,2.592892,2.039848,-1.834451,-1.495340,-2.040718,-0.558974,-1.401325,16.699012,-19.007640,-1.291223,0.000000,4.783200,3.413931,4.438092,0.459396,0.181344,1.000000,1.703452,95.9888,1
1.8750,-0.070964,-0.034158,2.557547,2.391436,-1.859284,-1.812501,-1.595181,-0.217135,-1.685742,17.345351,-18.840671,-7.750277,0.000000,2.096804,4.397688,6.000000,0.461940,0.176777,1.000000,1.659649,69.9458,1
1.8958,-0.016555,-0.073464,2.517295,2.755820,-1.915452,-1.996208,-1.350582,0.249032,-1.916472,20.828249,-14.666867,-12.185397,0.000000,-3.757136,-0.461906,6.000000,0.464405,0.172089,1.000000,1.610529,89.8640,1
1.9167,0.044131,-0.114838,2.474030,3.010274,-2.046889,-2.131537,-1.544174,0.780088,-2.321123,30.443971,-1.410234,-12.484953,0.000000,-7.476772,-8.000000,6.000000,0.466790,0.167283,1.000000,1.559165,95.6810,1
1.9375,0.110070,-0.160670,2.427117,3.260662,-2.306303,-2.354961,-2.625475,1.036883,2.924739,33.836911,-3.077599,-3.154416,0.000000,3.504389,8.000000,-4.345816,0.469096,0.162362,1.000000,1.506623,269.8915,1
1.9583,0.179827,-0.210588,2.374130,3.405377,-2.444803,-2.682305,2.795876,0.591502,2.151136,35.107504,2.809265,-5.203174,7.848000,0.000000,0.000000,0.000000,0.471321,0.157330,1.000000,1.452090,896.8399,0
1.9792,0.252026,-0.261912,2.313885,3.505244,-2.461412,-3.033859,2.386604,-0.023976,1.952089,33.697034,-7.543955,-4.852329,7.848000,0.000000,0.000000,0.000000,0.473465,0.152190,1.000000,1.395281,932.7223,0
2.0000,0.326466,-0.312297,2.246556,3.623109,-2.380365,-3.353466,1.918495,-0.554641,1.902979,29.298557,-12.382404,-12.456238,7.848000,0.000000,0.000000,0.000000,0.475528,0.146946,1.000000,1.336797,726.1617,0
2.0208,0.403847,-0.360566,2.173709,3.779990,-2.278933,-3.579018,1.359748,-1.011946,1.935810,25.646049,-7.753633,-20.058918,0.000000,-8.000000,-8.000000,-2.361386,0.477510,0.141602,1.000000,1.278746,528.0659,1
2.0417,0.485501,-0.407451,2.097198,4.012522,-2.252017,-3.731047,1.443033,-1.515297,1.205061,26.722768,9.249178,-34.029092,0.000000,-8.000000,-8.000000,6.000000,0.479410,0.136160,1.000000,1.224497,112.3891,1
2.0625,0.572837,-0.456543,2.017010,4.291563,-2.449069,-3.954594,-2.834837,-0.896558,-1.388793,35.299414,12.548265,-23.511264,7.848000,0.000000,0.000000,0.000000,0.481228,0.130625,1.000000,1.177907,718.4238,0
2.0833,0.662956,-0.508994,1.930782,4.337169,-2.552319,-4.276092,-2.997578,-0.082050,-1.681389,40.153963,3.387106,-15.133591,0.000000,8.000000,-8.000000,6.000000,0.482963,0.125000,1.000000,1.140483,233.1266,1
2.1042,0.753478,-0.562084,1.836352,4.354139,-2.517486,-4.700219,-2.979315,0.870386,-2.000289,43.568823,-22.424188,-20.668281,0.000000,-8.000000,3.090375,-0.167424,0.484615,0.119290,1.000000,1.111774,159.0562,1
2.1250,0.845422,-0.612356,1.734376,4.469987,-2.338652,-4.998583,1.413691,1.388408,1.944910,29.793221,-9.206624,-22.790707,7.848000,0.000000,0.000000,0.000000,0.486185,0.113498,1.000000,1.093263,742.8479,0
2.1458,0.940391,-0.659709,1.628227,4.622445,-2.243474,-5.149529,1.230067,0.830800,1.209915,26.681061,0.767167,-26.656632,7.848000,0.000000,0.000000,0.000000,0.487671,0.107628,1.000000,1.090151,840.7612,0
2.1667,1.038729,-0.706610,1.519354,4.782285,-2.272974,-5.282128,1.699831,0.395153,0.967234,28.504116,9.694044,-21.250586,7.848000,0.000000,0.000000,0.000000,0.489074,0.101684,1.000000,1.106883,994.5352,0
2.1875,1.139889,-0.755294,1.406825,4.896434,-2.382980,-5.495534,2.301441,0.048028,0.768511,32.485085,9.876777,-11.991515,7.848000,0.000000,0.000000,0.000000,0.490393,0.095671,1.000000,1.145205,853.9989,0
2.2083,1.242681,-0.806045,1.288539,4.952853,-2.459627,-5.809654,2.943881,-0.290126,0.517868,34.483472,2.118855,-6.707926,7.848000,0.000000,0.000000,0.000000,0.491627,0.089592,1.000000,1.203953,724.9093,0
2.2292,1.346285,-0.857032,1.163150,4.986957,-2.422510,-6.155591,-2.620023,-0.571399,0.052351,32.587818,-6.556882,-8.877156,0.000000,8.000000,8.000000,6.000000,0.492778,0.083452,1.000000,1.280469,122.4804,1
2.2500,1.451895,-0.904724,1.029662,5.136165,-2.185239,-6.551035,-1.839741,-0.547259,-0.682879,28.962048,-8.066104,-18.028576,0.000000,8.000000,8.000000,6.000000,0.493844,0.077254,1.000000,1.372233,99.6466,1
2.2708,1.561877,-0.947017,0.890342,5.388228,-1.939743,-6.754682,-1.444646,-0.133132,-1.311010,25.826668,-0.410355,-24.827286,0.000000,8.000000,8.000000,6.000000,0.494826,0.071004,1.000000,1.478847,79.9978,1
2.2917,1.678127,-0.986135,0.748318,5.711888,-1.865572,-6.857450,-1.588200,0.392785,-1.858356,26.990223,10.689705,-22.447427,0.000000,8.000000,-5.391662,6.000000,0.495722,0.064705,1.000000,1.601777,112.2003,1
2.3125,1.799603,-1.025738,0.603503,5.904971,-1.935165,-7.025397,-2.063176,0.795523,-2.448023,24.940192,0.135333,-11.730966,0.000000,8.000000,-8.000000,6.000000,0.496534,0.058361,1.000000,1.740824,176.1200,1
2.3333,1.924649,-1.067338,0.454267,6.064036,-2.038247,-7.260158,-2.694538,1.107426,3.074269,17.539436,-12.837427,-13.328164,0.000000,8.000000,-8.000000,3.610147,0.497261,0.051978,1.000000,1.894236,254.9312,1
2.3542,2.052809,-1.111198,0.299999,6.207740,-2.154652,-7.498011,2.516149,1.186210,1.660037,10.042050,-16.770456,-25.608458,7.848000,0.000000,0.000000,0.000000,0.497902,0.045559,1.000000,2.060539,757.5040,0
2.3750,2.183019,-1.157647,0.141312,6.269847,-2.285758,-7.695865,2.198114,0.828886,0.850360,16.662068,-12.127920,-23.917136,7.848000,0.000000,0.000000,0.000000,0.498459,0.039109,1.000000,2.237703,838.9719,0
