Time_s,Pos_X_m,Pos_Y_m,Pos_Z_m,Vel_X_ms,Vel_Y_ms,Vel_Z_ms,Roll_rad,Pitch_rad,Yaw_rad,AngVel_P_rads,AngVel_Q_rads,AngVel_R_rads,Thrust_N,Roll_Rate_Cmd_rads,Pitch_Rate_Cmd_rads,Yaw_Rate_Cmd_rads,Ref_X_m,Ref_Y_m,Ref_Z_m,Position_Error_m,Solve_Time_ms,Solve_Success
0.7083,0.000000,0.000000,1.000071,0.000000,0.000000,0.000037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264598,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000071,20.2053,1
0.7292,0.000000,0.000000,1.000072,0.000000,0.000000,0.000035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264598,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000072,15.9042,1
0.7500,0.000000,0.000000,1.000072,0.000000,0.000000,0.000033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264598,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000072,18.6150,1
0.7708,0.000000,0.000000,1.000073,0.000000,0.000000,0.000032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264598,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000073,18.0216,1
0.7917,0.000000,0.000000,1.000074,0.000000,0.000000,0.000030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264598,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000074,19.2261,1
0.8125,0.000000,0.000000,1.000074,0.000000,0.000000,0.000029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264598,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000074,20.8521,1
0.8333,0.000000,0.000000,1.000075,0.000000,0.000000,0.000027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264598,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000075,21.4579,1
0.8542,0.000000,0.000000,1.000075,0.000000,0.000000,0.000026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264598,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000075,13.1133,1
0.8750,0.000000,0.000000,1.000076,0.000000,0.000000,0.000024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264598,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000076,14.5636,1
0.8958,0.000000,0.000000,1.000077,0.000000,0.000000,0.000023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264598,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000077,15.0921,1
0.9167,0.000000,0.000000,1.000077,0.000000,0.000000,0.000022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000077,16.7572,1
0.9375,0.000000,0.000000,1.000077,0.000000,0.000000,0.000021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000077,16.6631,1
0.9583,0.000000,0.000000,1.000078,0.000000,0.000000,0.000020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000078,18.1739,1
0.9792,0.000000,0.000000,1.000078,0.000000,0.000000,0.000019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000078,21.4772,1
1.0000,0.000000,0.000000,1.000079,0.000000,0.000000,0.000018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000079,17.3662,1
1.0208,0.000000,0.000000,1.000079,0.000000,0.000000,0.000017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000079,17.1123,1
1.0417,0.000000,0.000000,1.000079,0.000000,0.000000,0.000016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000079,19.1686,1
1.0625,0.000000,0.000000,1.000080,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000080,20.0007,1
1.0833,0.000000,0.000000,1.000080,0.000000,0.000000,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000080,19.0611,1
1.1042,0.000000,0.000000,1.000080,0.000000,0.000000,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000080,16.8672,1
1.1250,0.000000,0.000000,1.000081,0.000000,0.000000,0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000081,24.1804,1
1.1458,0.000000,0.000000,1.000081,0.000000,0.000000,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000081,16.4156,1
1.1667,0.000000,0.000000,1.000081,0.000000,0.000000,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000081,20.7260,1
1.1875,0.000000,0.000000,1.000081,0.000000,0.000000,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000081,18.8875,1
1.2083,0.000000,0.000000,1.000081,0.000000,0.000000,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000081,18.8234,1
1.2292,0.000000,0.000000,1.000082,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000082,16.0418,1
1.2500,0.000000,0.000000,1.000082,0.000000,0.000000,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000082,14.7302,1
1.2708,0.000000,0.000000,1.000082,0.000000,0.000000,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000082,22.6526,1
1.2917,0.000000,0.000000,1.000082,0.000000,0.000000,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000082,19.3188,1
1.3125,0.000000,0.000000,1.000082,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000082,19.2282,1
1.3333,0.000000,0.000000,1.000083,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000083,20.8976,1
1.3542,0.000000,0.000000,1.000083,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000083,19.0876,1
1.3750,0.000000,0.000000,1.000083,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000083,15.0480,1
1.3958,0.000000,0.000000,1.000083,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000083,16.0708,1
1.4167,0.000000,0.000000,1.000083,0.000000,0.000000,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000083,19.4070,1
1.4375,0.000000,0.000000,1.000083,0.000000,0.000000,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000083,15.8329,1
1.4583,0.000000,0.000000,1.000083,0.000000,0.000000,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000083,21.3933,1
1.4792,0.000000,0.000000,1.000084,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000084,23.5229,1
1.5000,0.000000,0.000000,1.000084,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000084,14.5459,1
1.5208,0.000000,0.000000,1.000084,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000084,15.1358,1
1.5417,0.000000,0.000000,1.000084,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000084,15.2349,1
1.5625,0.000000,0.000000,1.000084,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000084,18.9686,1
1.5833,0.000000,0.000000,1.000084,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000084,19.2678,1
1.6042,0.000000,0.000000,1.000084,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000084,21.8418,1
1.6250,0.000000,0.000000,1.000084,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000084,22.3160,1
1.6458,0.000000,0.000000,1.000084,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000084,17.6868,1
1.6667,0.000000,0.000000,1.000084,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000084,18.0643,1
1.6875,0.000000,0.000000,1.000084,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000084,20.1962,1
1.7083,0.000000,0.000000,1.000084,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000084,11.1229,1
1.7292,0.000000,0.000000,1.000085,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,23.7386,1
1.7500,0.000000,0.000000,1.000085,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,18.0376,1
1.7708,0.000000,0.000000,1.000085,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,17.1146,1
1.7917,0.000000,0.000000,1.000085,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,15.7912,1
1.8125,0.000000,0.000000,1.000085,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,17.1957,1
1.8333,0.000000,0.000000,1.000085,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,15.0259,1
1.8542,0.000000,0.000000,1.000085,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,18.2288,1
1.8750,0.000000,0.000000,1.000085,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,19.1700,1
1.8958,0.000000,0.000000,1.000085,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,18.3105,1
1.9167,0.000000,0.000000,1.000085,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,19.1805,1
1.9375,0.000000,0.000000,1.000085,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,18.1587,1
1.9583,0.000000,0.000000,1.000085,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,16.8190,1
1.9792,0.000000,0.000000,1.000085,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,17.5540,1
2.0000,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,18.7845,1
2.0208,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,15.4557,1
2.0417,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,14.2584,1
2.0625,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,17.1134,1
2.0833,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,19.1295,1
2.1042,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,15.3520,1
2.1250,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,18.5077,1
2.1458,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,19.2800,1
2.1667,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,22.6977,1
2.1875,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,15.5556,1
2.2083,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,17.3123,1
2.2292,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,19.3160,1
2.2500,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,17.5352,1
2.2708,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,21.5831,1
2.2917,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,23.0863,1
2.3125,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,16.6197,1
2.3333,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,18.3005,1
2.3542,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,22.6572,1
2.3750,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,18.4748,1
2.3958,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,15.2001,1
2.4167,0.000000,0.000000,1.000085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,20.3669,1
2.4375,0.000000,0.000000,1.000085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,22.5649,1
2.4583,0.000000,0.000000,1.000085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,16.8188,1
2.4792,0.000000,0.000000,1.000085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,16.6595,1
2.5000,0.000000,0.000000,1.000085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,18.7740,1
