Time_s,Pos_X_m,Pos_Y_m,Pos_Z_m,Vel_X_ms,Vel_Y_ms,Vel_Z_ms,Roll_rad,Pitch_rad,Yaw_rad,AngVel_P_rads,AngVel_Q_rads,AngVel_R_rads,Thrust_N,Roll_Rate_Cmd_rads,Pitch_Rate_Cmd_rads,Yaw_Rate_Cmd_rads,Ref_X_m,Ref_Y_m,Ref_Z_m,Position_Error_m,Solve_Time_ms,Solve_Success
0.6875,0.000000,0.000000,1.000070,0.000000,0.000000,0.000039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264597,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000070,38.9807,1
0.7083,0.000000,0.000000,1.000071,0.000000,0.000000,0.000037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264598,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000071,28.9836,1
0.7292,0.000000,0.000000,1.000072,0.000000,0.000000,0.000035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264598,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000072,33.6921,1
0.7500,0.000000,0.000000,1.000072,0.000000,0.000000,0.000033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264598,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000072,56.8709,1
0.7708,0.000000,0.000000,1.000073,0.000000,0.000000,0.000032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264598,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000073,62.3491,1
0.7917,0.000000,0.000000,1.000074,0.000000,0.000000,0.000030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264598,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000074,44.5127,1
0.8125,0.000000,0.000000,1.000074,0.000000,0.000000,0.000029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264598,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000074,54.4314,1
0.8333,0.000000,0.000000,1.000075,0.000000,0.000000,0.000027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264598,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000075,64.4386,1
0.8542,0.000000,0.000000,1.000075,0.000000,0.000000,0.000026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264598,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000075,53.0484,1
0.8750,0.000000,0.000000,1.000076,0.000000,0.000000,0.000024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264598,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000076,66.0210,1
0.8958,0.000000,0.000000,1.000077,0.000000,0.000000,0.000023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264598,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000077,61.1432,1
0.9167,0.000000,0.000000,1.000077,0.000000,0.000000,0.000022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000077,35.7170,1
0.9375,0.000000,0.000000,1.000077,0.000000,0.000000,0.000021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000077,51.2888,1
0.9583,0.000000,0.000000,1.000078,0.000000,0.000000,0.000020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000078,65.1870,1
0.9792,0.000000,0.000000,1.000078,0.000000,0.000000,0.000019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000078,61.7082,1
1.0000,0.000000,0.000000,1.000079,0.000000,0.000000,0.000018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000079,25.7676,1
1.0208,0.000000,0.000000,1.000079,0.000000,0.000000,0.000017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000079,35.0945,1
1.0417,0.000000,0.000000,1.000079,0.000000,0.000000,0.000016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000079,32.7108,1
1.0625,0.000000,0.000000,1.000080,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000080,29.1505,1
1.0833,0.000000,0.000000,1.000080,0.000000,0.000000,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000080,57.1742,1
1.1042,0.000000,0.000000,1.000080,0.000000,0.000000,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000080,43.6764,1
1.1250,0.000000,0.000000,1.000081,0.000000,0.000000,0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000081,29.0203,1
1.1458,0.000000,0.000000,1.000081,0.000000,0.000000,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000081,31.1716,1
1.1667,0.000000,0.000000,1.000081,0.000000,0.000000,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000081,29.5138,1
1.1875,0.000000,0.000000,1.000081,0.000000,0.000000,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000081,23.8028,1
1.2083,0.000000,0.000000,1.000081,0.000000,0.000000,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000081,24.3530,1
1.2292,0.000000,0.000000,1.000082,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000082,47.0238,1
1.2500,0.000000,0.000000,1.000082,0.000000,0.000000,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000082,61.7292,1
1.2708,0.000000,0.000000,1.000082,0.000000,0.000000,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000082,65.4068,1
1.2917,0.000000,0.000000,1.000082,0.000000,0.000000,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000082,64.8401,1
1.3125,0.000000,0.000000,1.000082,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000082,68.3768,1
1.3333,0.000000,0.000000,1.000083,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000083,48.3463,1
1.3542,0.000000,0.000000,1.000083,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000083,40.5409,1
1.3750,0.000000,0.000000,1.000083,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000083,64.3229,1
1.3958,0.000000,0.000000,1.000083,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000083,59.8440,1
1.4167,0.000000,0.000000,1.000083,0.000000,0.000000,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000083,70.2269,1
1.4375,0.000000,0.000000,1.000083,0.000000,0.000000,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000083,69.2356,1
1.4583,0.000000,0.000000,1.000083,0.000000,0.000000,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000083,50.2396,1
1.4792,0.000000,0.000000,1.000084,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000084,59.2434,1
1.5000,0.000000,0.000000,1.000084,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000084,35.6739,1
1.5208,0.000000,0.000000,1.000084,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000084,29.0768,1
1.5417,0.000000,0.000000,1.000084,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000084,27.0829,1
1.5625,0.000000,0.000000,1.000084,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000084,24.8399,1
1.5833,0.000000,0.000000,1.000084,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000084,25.4271,1
1.6042,0.000000,0.000000,1.000084,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000084,35.3034,1
1.6250,0.000000,0.000000,1.000084,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000084,45.8415,1
1.6458,0.000000,0.000000,1.000084,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000084,66.0479,1
1.6667,0.000000,0.000000,1.000084,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000084,67.1148,1
1.6875,0.000000,0.000000,1.000084,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000084,65.1455,1
1.7083,0.000000,0.000000,1.000084,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000084,50.1602,1
1.7292,0.000000,0.000000,1.000085,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,52.1302,1
1.7500,0.000000,0.000000,1.000085,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,62.0930,1
1.7708,0.000000,0.000000,1.000085,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,59.9146,1
1.7917,0.000000,0.000000,1.000085,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,64.8286,1
1.8125,0.000000,0.000000,1.000085,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,62.1939,1
1.8333,0.000000,0.000000,1.000085,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,41.7070,1
1.8542,0.000000,0.000000,1.000085,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,47.1346,1
1.8750,0.000000,0.000000,1.000085,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,45.9554,1
1.8958,0.000000,0.000000,1.000085,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,49.4301,1
1.9167,0.000000,0.000000,1.000085,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,34.9121,1
1.9375,0.000000,0.000000,1.000085,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,28.3258,1
1.9583,0.000000,0.000000,1.000085,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,40.3624,1
1.9792,0.000000,0.000000,1.000085,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,35.7630,1
2.0000,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,28.1589,1
2.0208,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,62.9354,1
2.0417,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,50.0896,1
2.0625,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,55.0890,1
2.0833,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,54.6072,1
2.1042,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,62.6955,1
2.1250,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,56.9098,1
2.1458,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,60.1623,1
2.1667,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,67.5404,1
2.1875,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,62.1886,1
2.2083,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,65.0921,1
2.2292,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,61.2588,1
2.2500,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,57.9374,1
2.2708,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,28.9135,1
2.2917,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,29.9709,1
2.3125,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,31.7950,1
2.3333,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,27.8671,1
2.3542,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,24.4772,1
2.3750,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,42.7287,1
2.3958,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,31.0285,1
2.4167,0.000000,0.000000,1.000085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,28.6264,1
2.4375,0.000000,0.000000,1.000085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,46.3572,1
2.4583,0.000000,0.000000,1.000085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,44.8306,1
2.4792,0.000000,0.000000,1.000085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,66.1860,1
2.5000,0.000000,0.000000,1.000085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,64.8890,1
