Time_s,Pos_X_m,Pos_Y_m,Pos_Z_m,Vel_X_ms,Vel_Y_ms,Vel_Z_ms,Roll_rad,Pitch_rad,Yaw_rad,AngVel_P_rads,AngVel_Q_rads,AngVel_R_rads,Thrust_N,Roll_Rate_Cmd_rads,Pitch_Rate_Cmd_rads,Yaw_Rate_Cmd_rads,Ref_X_m,Ref_Y_m,Ref_Z_m,Position_Error_m,Solve_Time_ms,Solve_Success
0.4375,0.038111,0.036027,0.619719,0.214291,0.196226,0.953961,-0.072827,0.086122,-0.015295,0.247070,-0.177439,0.130213,0.206367,0.214544,-0.215129,-0.022281,0.135720,0.130625,1.000000,0.403844,39.2823,1
0.4583,0.042743,0.040252,0.639000,0.227632,0.207106,0.906498,-0.067129,0.082015,-0.012170,0.284982,-0.216457,0.124898,0.208012,0.172459,-0.176371,-0.032659,0.142008,0.136160,1.000000,0.386488,62.7785,1
0.4792,0.047646,0.044695,0.657310,0.240347,0.217179,0.860524,-0.060740,0.077173,-0.009153,0.315406,-0.248457,0.117472,0.209837,0.128275,-0.135634,-0.040946,0.148271,0.141602,1.000000,0.370071,32.8190,1
0.5000,0.052804,0.049335,0.674683,0.252329,0.226330,0.816178,-0.053827,0.071742,-0.006305,0.337921,-0.273056,0.108386,0.211818,0.083576,-0.094347,-0.047237,0.154508,0.146946,1.000000,0.354546,42.3288,1
0.5208,0.058202,0.054154,0.691154,0.263488,0.234463,0.773574,-0.046560,0.065875,-0.003676,0.352377,-0.290121,0.098067,0.213919,0.039868,-0.053850,-0.051660,0.160720,0.152190,1.000000,0.339863,34.1654,1
0.5417,0.063821,0.059129,0.706760,0.273756,0.241503,0.732796,-0.039107,0.059729,-0.001304,0.358883,-0.299761,0.086915,0.216103,-0.001482,-0.015364,-0.054373,0.166903,0.157330,1.000000,0.325974,36.5248,1
0.5625,0.069643,0.064236,0.721540,0.283082,0.247397,0.693893,-0.031631,0.053454,0.000784,0.357801,-0.302305,0.075292,0.218334,-0.039277,0.020048,-0.055548,0.173059,0.162362,1.000000,0.312831,33.8326,1
0.5833,0.075647,0.069451,0.735533,0.291438,0.252116,0.656881,-0.024279,0.047193,0.002575,0.349715,-0.298282,0.063519,0.220580,-0.072535,0.051497,-0.055372,0.179184,0.167283,1.000000,0.300389,28.0561,1
0.6042,0.081812,0.074750,0.748779,0.298815,0.255657,0.621752,-0.017186,0.041079,0.004066,0.335404,-0.288385,0.051877,0.222814,-0.100512,0.078298,-0.054033,0.185279,0.172089,1.000000,0.288604,29.9149,1
0.6250,0.088119,0.080107,0.761316,0.305226,0.258038,0.588476,-0.010466,0.035227,0.005262,0.315803,-0.273443,0.040602,0.225016,-0.122715,0.099977,-0.051721,0.191342,0.176777,1.000000,0.277434,73.8623,1
0.6458,0.094548,0.085501,0.773182,0.310702,0.259300,0.557008,-0.004213,0.029732,0.006177,0.291955,-0.254383,0.029891,0.227172,-0.138905,0.116277,-0.048616,0.197372,0.181344,1.000000,0.266842,45.6913,1
0.6667,0.101080,0.090907,0.784415,0.315292,0.259502,0.527293,0.001502,0.024673,0.006831,0.264971,-0.232189,0.019896,0.229271,-0.149089,0.127152,-0.044891,0.203368,0.185786,1.000000,0.256791,39.8414,1
0.6875,0.107697,0.096305,0.795050,0.319056,0.258722,0.499270,0.006628,0.020103,0.007245,0.235975,-0.207866,0.010736,0.231303,-0.153497,0.132758,-0.040705,0.209330,0.190101,1.000000,0.247248,43.9155,1
0.7083,0.114383,0.101676,0.805121,0.322068,0.257046,0.472872,0.011142,0.016058,0.007448,0.206066,-0.182401,0.002493,0.233262,-0.152561,0.133430,-0.036206,0.215256,0.194286,1.000000,0.238180,37.2884,1
0.7292,0.121123,0.107001,0.814662,0.324407,0.254571,0.448033,0.015037,0.012549,0.007464,0.176273,-0.156729,-0.004782,0.235140,-0.146871,0.129657,-0.031526,0.221144,0.198338,1.000000,0.229558,32.9661,1
0.7500,0.127905,0.112266,0.823704,0.326159,0.251397,0.424681,0.018328,0.009573,0.007323,0.147523,-0.131702,-0.011062,0.236929,-0.137147,0.122050,-0.026782,0.226995,0.202254,1.000000,0.221353,34.7915,1
0.7708,0.134716,0.117457,0.832278,0.327408,0.247625,0.402742,0.021047,0.007105,0.007049,0.120613,-0.108067,-0.016347,0.238623,-0.124189,0.111309,-0.022077,0.232807,0.206032,1.000000,0.213537,27.4103,1
0.7917,0.141548,0.122563,0.840410,0.328238,0.243353,0.382136,0.023241,0.005108,0.006668,0.096190,-0.086442,-0.020654,0.240215,-0.108842,0.098186,-0.017502,0.238579,0.209668,1.000000,0.206085,39.5453,1
0.8125,0.148393,0.127575,0.848130,0.328727,0.238671,0.362782,0.024967,0.003536,0.006203,0.074737,-0.067306,-0.024019,0.241700,-0.091955,0.083448,-0.013132,0.244311,0.213160,1.000000,0.198971,40.1576,1
0.8333,0.155244,0.132485,0.855460,0.328946,0.233664,0.344596,0.026289,0.002329,0.005675,0.056575,-0.050994,-0.026490,0.243074,-0.074343,0.067846,-0.009030,0.250000,0.216506,1.000000,0.192171,23.1025,1
0.8542,0.162098,0.137288,0.862425,0.328956,0.228402,0.327491,0.027279,0.001428,0.005105,0.041864,-0.037697,-0.028126,0.244337,-0.056761,0.052083,-0.005246,0.255647,0.219704,1.000000,0.185662,29.4187,1
0.8750,0.168950,0.141978,0.869047,0.328810,0.222947,0.311380,0.028007,0.000767,0.004509,0.030610,-0.027466,-0.028997,0.245492,-0.039880,0.036788,-0.001821,0.261249,0.222752,1.000000,0.179422,21.7664,1
0.8958,0.175797,0.146553,0.875344,0.328548,0.217345,0.296179,0.028544,0.000283,0.003903,0.022688,-0.020228,-0.029176,0.246544,-0.024261,0.022502,0.001218,0.266807,0.225646,1.000000,0.173429,36.0637,1
0.9167,0.182637,0.151010,0.881335,0.328201,0.211633,0.281810,0.028955,-0.000085,0.003300,0.017856,-0.015802,-0.028744,0.247503,-0.010355,0.009658,0.003854,0.272320,0.228386,1.000000,0.167665,37.0290,1
0.9375,0.189470,0.155347,0.887035,0.327786,0.205833,0.268197,0.029300,-0.000391,0.002714,0.015781,-0.013916,-0.027782,0.248378,0.001512,-0.001418,0.006080,0.277785,0.230970,1.000000,0.162109,34.8563,1
0.9583,0.196293,0.159562,0.892461,0.327314,0.199957,0.255276,0.029632,-0.000686,0.002152,0.016063,-0.014230,-0.026372,0.249181,0.011130,-0.010513,0.007896,0.283203,0.233395,1.000000,0.156746,35.2049,1
0.9792,0.203105,0.163653,0.897626,0.326785,0.194007,0.242990,0.029993,-0.001010,0.001625,0.018257,-0.016358,-0.024595,0.249924,0.018405,-0.017522,0.009313,0.288573,0.235660,1.000000,0.151559,37.9243,1
1.0000,0.209906,0.167620,0.902542,0.326191,0.187976,0.231291,0.030419,-0.001395,0.001138,0.021898,-0.019891,-0.022532,0.250618,0.023348,-0.022436,0.010345,0.293893,0.237764,1.000000,0.146534,33.4904,1
1.0208,0.216693,0.171459,0.907221,0.325519,0.181853,0.220141,0.030932,-0.001867,0.000696,0.026523,-0.024412,-0.020259,0.251273,0.026061,-0.025333,0.011018,0.299162,0.239705,1.000000,0.141656,28.0726,1
1.0417,0.223466,0.175170,0.911674,0.324752,0.175620,0.209507,0.031549,-0.002439,0.000303,0.031688,-0.029521,-0.017846,0.251899,0.026720,-0.026365,0.011357,0.304381,0.241481,1.000000,0.136915,27.2896,1
1.0625,0.230220,0.178750,0.915912,0.323870,0.169256,0.199365,0.032275,-0.003121,-0.000040,0.036982,-0.034843,-0.015360,0.252500,0.025565,-0.025740,0.011394,0.309547,0.243092,1.000000,0.132300,24.3440,1
1.0833,0.236955,0.182195,0.919945,0.322851,0.162741,0.189695,0.033109,-0.003912,-0.000332,0.042044,-0.040046,-0.012861,0.253083,0.022877,-0.023706,0.011165,0.314660,0.244537,1.000000,0.127802,22.3870,1
1.1042,0.243667,0.185502,0.923782,0.321673,0.156054,0.180481,0.034042,-0.004806,-0.000573,0.046567,-0.044843,-0.010404,0.253650,0.018967,-0.020541,0.010706,0.319720,0.245814,1.000000,0.123413,21.2102,1
1.1250,0.250352,0.188667,0.927432,0.320317,0.149176,0.171708,0.035060,-0.005791,-0.000766,0.050306,-0.049007,-0.008035,0.254202,0.014155,-0.016532,0.010055,0.324724,0.246922,1.000000,0.119126,22.8431,1
1.1458,0.257006,0.191687,0.930905,0.318765,0.142090,0.163364,0.036143,-0.006853,-0.000912,0.053080,-0.052363,-0.005795,0.254739,0.008760,-0.011963,0.009249,0.329673,0.247861,1.000000,0.114935,25.4169,1
1.1667,0.263625,0.194556,0.934209,0.317002,0.134784,0.155436,0.037271,-0.007974,-0.001015,0.054772,-0.054797,-0.003717,0.255260,0.003086,-0.007107,0.008326,0.334565,0.248630,1.000000,0.110837,18.5680,1
1.1875,0.270205,0.197270,0.937354,0.315018,0.127250,0.147910,0.038421,-0.009132,-0.001079,0.055326,-0.056249,-0.001827,0.255764,-0.002591,-0.002212,0.007321,0.339400,0.249229,1.000000,0.106828,18.5299,1
1.2083,0.276741,0.199825,0.940346,0.312804,0.119485,0.140771,0.039567,-0.010308,-0.001107,0.054739,-0.056707,-0.000145,0.256250,-0.008027,0.002502,0.006268,0.344177,0.249657,1.000000,0.102906,21.1880,1
1.2292,0.283227,0.202214,0.943194,0.310359,0.111490,0.134003,0.040688,-0.011482,-0.001104,0.053061,-0.056208,0.001318,0.256715,-0.013017,0.006853,0.005197,0.348895,0.249914,1.000000,0.099068,27.5414,1
1.2500,0.289660,0.204435,0.945906,0.307683,0.103270,0.127592,0.041761,-0.012635,-0.001074,0.050380,-0.054822,0.002554,0.257158,-0.017402,0.010696,0.004137,0.353553,0.250000,1.000000,0.095314,21.6186,1
1.2708,0.296034,0.206481,0.948488,0.304781,0.094836,0.121517,0.042768,-0.013749,-0.001021,0.046818,-0.052653,0.003562,0.257578,-0.021067,0.013926,0.003112,0.358151,0.249914,1.000000,0.091643,18.1201,1
1.2917,0.302345,0.208349,0.950947,0.301661,0.086202,0.115763,0.043690,-0.014809,-0.000950,0.042520,-0.049822,0.004347,0.257974,-0.023939,0.016478,0.002143,0.362687,0.249657,1.000000,0.088055,20.7226,1
1.3125,0.308588,0.210035,0.953291,0.298335,0.077385,0.110311,0.044516,-0.015805,-0.000865,0.037644,-0.046468,0.004917,0.258347,-0.025990,0.018322,0.001247,0.367161,0.249229,1.000000,0.084550,20.0372,1
1.3333,0.314760,0.211535,0.955525,0.294815,0.068406,0.105142,0.045235,-0.016725,-0.000770,0.032358,-0.042734,0.005286,0.258696,-0.027228,0.019463,0.000436,0.371572,0.248630,1.000000,0.081128,22.3141,1
1.3542,0.320856,0.212846,0.957654,0.291117,0.059286,0.100239,0.045841,-0.017566,-0.000668,0.026826,-0.038763,0.005470,0.259022,-0.027692,0.019935,-0.000279,0.375920,0.247861,1.000000,0.077790,21.9476,1
1.3750,0.326873,0.213966,0.959684,0.287257,0.050048,0.095586,0.046330,-0.018322,-0.000563,0.021203,-0.034691,0.005486,0.259326,-0.027451,0.019794,-0.000892,0.380203,0.246922,1.000000,0.074536,20.3624,1
1.3958,0.332808,0.214892,0.961620,0.283252,0.040717,0.091165,0.046703,-0.018994,-0.000457,0.015632,-0.030644,0.005356,0.259609,-0.026594,0.019114,-0.001402,0.384421,0.245814,1.000000,0.071366,20.3326,1
1.4167,0.338657,0.215623,0.963467,0.279118,0.031315,0.086962,0.046961,-0.019583,-0.000353,0.010238,-0.026731,0.005102,0.259873,-0.025222,0.017985,-0.001809,0.388573,0.244537,1.000000,0.068281,23.0618,1
1.4375,0.344419,0.216158,0.965228,0.274873,0.021867,0.082963,0.047111,-0.020094,-0.000255,0.005126,-0.023045,0.004744,0.260118,-0.023446,0.016501,-0.002115,0.392658,0.243092,1.000000,0.065281,22.7244,1
1.4583,0.350092,0.216495,0.966909,0.270532,0.012394,0.079154,0.047158,-0.020532,-0.000162,0.000377,-0.019658,0.004306,0.260347,-0.021381,0.014760,-0.002327,0.396677,0.241481,1.000000,0.062366,26.9725,1
1.4792,0.355673,0.216634,0.968513,0.266109,0.002917,0.075523,0.047112,-0.020904,-0.000078,-0.003950,-0.016624,0.003809,0.260560,-0.019138,0.012858,-0.002451,0.400627,0.239705,1.000000,0.059536,18.1248,1
1.5000,0.361160,0.216577,0.970043,0.261617,-0.006546,0.072060,0.046981,-0.021217,-0.000002,-0.007820,-0.013977,0.003272,0.260760,-0.016820,0.010886,-0.002497,0.404508,0.237764,1.000000,0.056792,19.9685,1
1.5208,0.366554,0.216323,0.971503,0.257067,-0.015977,0.068755,0.046776,-0.021480,0.000063,-0.011217,-0.011730,0.002714,0.260947,-0.014523,0.008926,-0.002473,0.408321,0.235660,1.000000,0.054134,23.8683,1
1.5417,0.371852,0.215872,0.972896,0.252470,-0.025361,0.065599,0.046506,-0.021701,0.000119,-0.014145,-0.009883,0.002152,0.261123,-0.012327,0.007049,-0.002390,0.412063,0.233395,1.000000,0.051562,21.3513,1
1.5625,0.377054,0.215227,0.974225,0.247833,-0.034685,0.062583,0.046180,-0.021889,0.000164,-0.016626,-0.008418,0.001601,0.261290,-0.010299,0.005312,-0.002259,0.415735,0.230970,1.000000,0.049075,20.6988,1
1.5833,0.382159,0.214389,0.975493,0.243162,-0.043938,0.059702,0.045807,-0.022050,0.000199,-0.018694,-0.007309,0.001072,0.261448,-0.008490,0.003761,-0.002090,0.419335,0.228386,1.000000,0.046676,21.0404,1
1.6042,0.387166,0.213359,0.976702,0.238463,-0.053110,0.056949,0.045397,-0.022192,0.000224,-0.020394,-0.006518,0.000577,0.261598,-0.006937,0.002427,-0.001892,0.422864,0.225646,1.000000,0.044363,19.1753,1
1.6250,0.392075,0.212139,0.977855,0.233739,-0.062195,0.054317,0.044954,-0.022322,0.000240,-0.021778,-0.005999,0.000122,0.261741,-0.005660,0.001330,-0.001676,0.426320,0.222752,1.000000,0.042140,20.8371,1
1.6458,0.396885,0.210730,0.978956,0.228992,-0.071185,0.051802,0.044486,-0.022443,0.000248,-0.022902,-0.005707,-0.000286,0.261879,-0.004666,0.000476,-0.001449,0.429703,0.219704,1.000000,0.040005,21.1017,1
1.6667,0.401596,0.209136,0.980005,0.224224,-0.080075,0.049400,0.043998,-0.022560,0.000249,-0.023824,-0.005590,-0.000644,0.262010,-0.003949,-0.000138,-0.001219,0.433013,0.216506,1.000000,0.037962,20.7901,1
1.6875,0.406208,0.207358,0.981005,0.219435,-0.088862,0.047105,0.043491,-0.022677,0.000243,-0.024600,-0.005601,-0.000950,0.262136,-0.003493,-0.000527,-0.000993,0.436248,0.213160,1.000000,0.036012,18.0311,1
1.7083,0.410719,0.205398,0.981959,0.214626,-0.097540,0.044914,0.042970,-0.022794,0.000232,-0.025285,-0.005693,-0.001203,0.262257,-0.003272,-0.000711,-0.000776,0.439409,0.209668,1.000000,0.034158,21.1143,1
1.7292,0.415130,0.203258,0.982869,0.209795,-0.106108,0.042822,0.042435,-0.022914,0.000216,-0.025925,-0.005825,-0.001407,0.262373,-0.003256,-0.000715,-0.000572,0.442494,0.206032,1.000000,0.032403,22.8655,1
1.7500,0.419441,0.200942,0.983736,0.204943,-0.114562,0.040826,0.041887,-0.023037,0.000198,-0.026563,-0.005960,-0.001562,0.262484,-0.003410,-0.000571,-0.000386,0.445503,0.202254,1.000000,0.030749,19.4113,1
1.7708,0.423649,0.198451,0.984563,0.200069,-0.122900,0.038921,0.041325,-0.023163,0.000177,-0.027232,-0.006067,-0.001672,0.262590,-0.003695,-0.000310,-0.000218,0.448436,0.198338,1.000000,0.029201,19.8014,1
1.7917,0.427756,0.195787,0.985351,0.195172,-0.131118,0.037104,0.040748,-0.023290,0.000154,-0.027960,-0.006123,-0.001742,0.262691,-0.004073,0.000037,-0.000070,0.451293,0.194286,1.000000,0.027764,27.9002,1
1.8125,0.431761,0.192954,0.986102,0.190252,-0.139214,0.035371,0.040156,-0.023417,0.000131,-0.028766,-0.006109,-0.001776,0.262787,-0.004507,0.000436,0.000056,0.454072,0.190101,1.000000,0.026440,22.8965,1
1.8333,0.435663,0.189954,0.986818,0.185310,-0.147183,0.033718,0.039545,-0.023543,0.000109,-0.029660,-0.006016,-0.001779,0.262878,-0.004964,0.000860,0.000161,0.456773,0.185786,1.000000,0.025234,20.4775,1
1.8542,0.439461,0.186790,0.987501,0.180345,-0.155022,0.032142,0.038915,-0.023666,0.000087,-0.030647,-0.005837,-0.001757,0.262964,-0.005413,0.001283,0.000246,0.459396,0.181344,1.000000,0.024151,21.5149,1
1.8750,0.443156,0.183464,0.988152,0.175359,-0.162726,0.030638,0.038262,-0.023784,0.000066,-0.031726,-0.005572,-0.001713,0.263046,-0.005827,0.001681,0.000311,0.461940,0.176777,1.000000,0.023193,31.2681,1
1.8958,0.446747,0.179979,0.988772,0.170352,-0.170292,0.029202,0.037587,-0.023896,0.000047,-0.032889,-0.005227,-0.001654,0.263122,-0.006185,0.002037,0.000358,0.464405,0.172089,1.000000,0.022363,23.3779,1
1.9167,0.450233,0.176338,0.989363,0.165326,-0.177714,0.027832,0.036886,-0.024000,0.000031,-0.034124,-0.004811,-0.001583,0.263194,-0.006472,0.002338,0.000388,0.466790,0.167283,1.000000,0.021663,27.6270,1
1.9375,0.453614,0.172544,0.989927,0.160282,-0.184986,0.026523,0.036159,-0.024094,0.000016,-0.035417,-0.004333,-0.001504,0.263262,-0.006677,0.002573,0.000404,0.469096,0.162362,1.000000,0.021091,24.6084,1
1.9583,0.456890,0.168601,0.990464,0.155224,-0.192104,0.025273,0.035404,-0.024178,0.000004,-0.036751,-0.003808,-0.001421,0.263325,-0.006793,0.002739,0.000408,0.471321,0.157330,1.000000,0.020645,24.5919,1
1.9792,0.460061,0.164512,0.990975,0.150152,-0.199062,0.024077,0.034621,-0.024250,-0.000006,-0.038108,-0.003250,-0.001337,0.263384,-0.006820,0.002833,0.000401,0.473465,0.152190,1.000000,0.020321,24.8134,1
2.0000,0.463125,0.160279,0.991463,0.145070,-0.205853,0.022934,0.033810,-0.024311,-0.000013,-0.039469,-0.002672,-0.001255,0.263440,-0.006760,0.002858,0.000385,0.475528,0.146946,1.000000,0.020112,20.7236,1
2.0208,0.466084,0.155908,0.991927,0.139980,-0.212473,0.021840,0.032971,-0.024359,-0.000017,-0.040816,-0.002090,-0.001177,0.263492,-0.006619,0.002819,0.000362,0.477510,0.141602,1.000000,0.020010,19.1269,1
2.0417,0.468937,0.151400,0.992369,0.134885,-0.218914,0.020793,0.032103,-0.024395,-0.000020,-0.042134,-0.001516,-0.001105,0.263541,-0.006406,0.002723,0.000334,0.479410,0.136160,1.000000,0.020005,19.7594,1
2.0625,0.471683,0.146761,0.992789,0.129787,-0.225173,0.019790,0.031209,-0.024420,-0.000020,-0.043407,-0.000961,-0.001039,0.263587,-0.006131,0.002578,0.000302,0.481228,0.130625,1.000000,0.020087,20.8824,1
2.0833,0.474323,0.141994,0.993190,0.124688,-0.231243,0.018829,0.030290,-0.024434,-0.000019,-0.044623,-0.000437,-0.000981,0.263630,-0.005807,0.002395,0.000268,0.482963,0.125000,1.000000,0.020244,18.9559,1
2.1042,0.476857,0.137103,0.993570,0.119591,-0.237119,0.017908,0.029345,-0.024437,-0.000015,-0.045771,0.000050,-0.000931,0.263671,-0.005444,0.002184,0.000233,0.484615,0.119290,1.000000,0.020465,18.8649,1
2.1250,0.479285,0.132091,0.993932,0.114498,-0.242796,0.017026,0.028378,-0.024430,-0.000011,-0.046844,0.000494,-0.000889,0.263710,-0.005057,0.001954,0.000197,0.486185,0.113498,1.000000,0.020740,21.1384,1
2.1458,0.481607,0.126964,0.994277,0.109410,-0.248270,0.016180,0.027390,-0.024415,-0.000005,-0.047837,0.000891,-0.000856,0.263747,-0.004655,0.001716,0.000162,0.487671,0.107628,1.000000,0.021058,21.7972,1
2.1667,0.483823,0.121726,0.994603,0.104331,-0.253537,0.015370,0.026381,-0.024392,0.000002,-0.048746,0.001240,-0.000831,0.263783,-0.004251,0.001479,0.000129,0.489074,0.101684,1.000000,0.021409,19.9308,1
2.1875,0.485933,0.116380,0.994914,0.099261,-0.258593,0.014593,0.025355,-0.024362,0.000010,-0.049572,0.001540,-0.000813,0.263817,-0.003853,0.001250,0.000097,0.490393,0.095671,1.000000,0.021786,22.5985,1
2.2083,0.487937,0.110932,0.995209,0.094202,-0.263434,0.013849,0.024313,-0.024327,0.000019,-0.050317,0.001793,-0.000802,0.263850,-0.003471,0.001037,0.000068,0.491627,0.089592,1.000000,0.022180,21.0044,1
2.2292,0.489837,0.105386,0.995488,0.089154,-0.268057,0.013136,0.023256,-0.024287,0.000028,-0.050982,0.002002,-0.000797,0.263881,-0.003109,0.000843,0.000042,0.492778,0.083452,1.000000,0.022585,19.3918,1
2.2500,0.491631,0.099746,0.995753,0.084120,-0.272460,0.012454,0.022186,-0.024243,0.000037,-0.051572,0.002172,-0.000798,0.263911,-0.002773,0.000674,0.000018,0.493844,0.077254,1.000000,0.022996,23.9995,1
2.2708,0.493321,0.094017,0.996005,0.079099,-0.276640,0.011800,0.021105,-0.024196,0.000047,-0.052093,0.002307,-0.000804,0.263941,-0.002465,0.000531,-0.000003,0.494826,0.071004,1.000000,0.023406,18.5966,1
2.2917,0.494906,0.088204,0.996243,0.074092,-0.280595,0.011175,0.020013,-0.024147,0.000056,-0.052551,0.002414,-0.000813,0.263969,-0.002188,0.000415,-0.000020,0.495722,0.064705,1.000000,0.023811,32.6281,1
2.3125,0.496387,0.082311,0.996468,0.069100,-0.284323,0.010578,0.018913,-0.024095,0.000066,-0.052952,0.002496,-0.000827,0.263997,-0.001941,0.000327,-0.000035,0.496534,0.058361,1.000000,0.024209,37.4489,1
2.3333,0.497765,0.076343,0.996681,0.064123,-0.287822,0.010006,0.017805,-0.024042,0.000075,-0.053302,0.002561,-0.000842,0.264023,-0.001723,0.000265,-0.000047,0.497261,0.051978,1.000000,0.024596,31.3036,1
2.3542,0.499039,0.070306,0.996883,0.059162,-0.291092,0.009460,0.016691,-0.023988,0.000084,-0.053607,0.002612,-0.000860,0.264049,-0.001531,0.000227,-0.000056,0.497902,0.045559,1.000000,0.024968,26.3090,1
2.3750,0.500209,0.064203,0.997073,0.054216,-0.294131,0.008939,0.015570,-0.023933,0.000093,-0.053872,0.002657,-0.000879,0.264074,-0.001363,0.000211,-0.000062,0.498459,0.039109,1.000000,0.025325,17.0436,1
