Time_s,Pos_X_m,Pos_Y_m,Pos_Z_m,Vel_X_ms,Vel_Y_ms,Vel_Z_ms,Roll_rad,Pitch_rad,Yaw_rad,AngVel_P_rads,AngVel_Q_rads,AngVel_R_rads,Thrust_N,Roll_Rate_Cmd_rads,Pitch_Rate_Cmd_rads,Yaw_Rate_Cmd_rads,Ref_X_m,Ref_Y_m,Ref_Z_m,Position_Error_m,Solve_Time_ms,Solve_Success
0.9583,0.000000,0.000000,1.000078,0.000000,0.000000,0.000020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000078,30.6952,1
0.9792,0.000000,0.000000,1.000078,0.000000,0.000000,0.000019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000078,44.9526,1
1.0000,0.000000,0.000000,1.000079,0.000000,0.000000,0.000018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000079,46.5062,1
1.0208,0.000000,0.000000,1.000079,0.000000,0.000000,0.000017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000079,41.7132,1
1.0417,0.000000,0.000000,1.000079,0.000000,0.000000,0.000016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000079,48.1985,1
1.0625,0.000000,0.000000,1.000080,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000080,50.5364,1
1.0833,0.000000,0.000000,1.000080,0.000000,0.000000,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000080,50.5536,1
1.1042,0.000000,0.000000,1.000080,0.000000,0.000000,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000080,44.4045,1
1.1250,0.000000,0.000000,1.000081,0.000000,0.000000,0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000081,34.7958,1
1.1458,0.000000,0.000000,1.000081,0.000000,0.000000,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000081,40.8633,1
1.1667,0.000000,0.000000,1.000081,0.000000,0.000000,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000081,24.6663,1
1.1875,0.000000,0.000000,1.000081,0.000000,0.000000,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000081,23.8981,1
1.2083,0.000000,0.000000,1.000081,0.000000,0.000000,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000081,18.0061,1
1.2292,0.000000,0.000000,1.000082,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000082,34.6563,1
1.2500,0.000000,0.000000,1.000082,0.000000,0.000000,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000082,26.2213,1
1.2708,0.000000,0.000000,1.000082,0.000000,0.000000,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000082,43.0703,1
1.2917,0.000000,0.000000,1.000082,0.000000,0.000000,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000082,27.8420,1
1.3125,0.000000,0.000000,1.000082,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000082,42.6691,1
1.3333,0.000000,0.000000,1.000083,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000083,30.1421,1
1.3542,0.000000,0.000000,1.000083,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000083,28.9984,1
1.3750,0.000000,0.000000,1.000083,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000083,22.6643,1
1.3958,0.000000,0.000000,1.000083,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000083,45.6614,1
1.4167,0.000000,0.000000,1.000083,0.000000,0.000000,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000083,27.9801,1
1.4375,0.000000,0.000000,1.000083,0.000000,0.000000,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000083,42.9015,1
1.4583,0.000000,0.000000,1.000083,0.000000,0.000000,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000083,31.1098,1
1.4792,0.000000,0.000000,1.000084,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000084,28.8529,1
1.5000,0.000000,0.000000,1.000084,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000084,36.9313,1
1.5208,0.000000,0.000000,1.000084,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000084,41.0354,1
1.5417,0.000000,0.000000,1.000084,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000084,52.5911,1
1.5625,0.000000,0.000000,1.000084,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000084,33.1695,1
1.5833,0.000000,0.000000,1.000084,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000084,28.4886,1
1.6042,0.000000,0.000000,1.000084,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000084,30.9384,1
1.6250,0.000000,0.000000,1.000084,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000084,28.2481,1
1.6458,0.000000,0.000000,1.000084,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000084,29.8889,1
1.6667,0.000000,0.000000,1.000084,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000084,31.5771,1
1.6875,0.000000,0.000000,1.000084,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000084,19.3248,1
1.7083,0.000000,0.000000,1.000084,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000084,33.2091,1
1.7292,0.000000,0.000000,1.000085,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,22.7003,1
1.7500,0.000000,0.000000,1.000085,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,22.3300,1
1.7708,0.000000,0.000000,1.000085,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,19.0489,1
1.7917,0.000000,0.000000,1.000085,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,17.7035,1
1.8125,0.000000,0.000000,1.000085,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,17.4856,1
1.8333,0.000000,0.000000,1.000085,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,15.0573,1
1.8542,0.000000,0.000000,1.000085,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,16.8030,1
1.8750,0.000000,0.000000,1.000085,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,21.0917,1
1.8958,0.000000,0.000000,1.000085,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,19.2757,1
1.9167,0.000000,0.000000,1.000085,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,30.4689,1
1.9375,0.000000,0.000000,1.000085,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,34.7092,1
1.9583,0.000000,0.000000,1.000085,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,29.1300,1
1.9792,0.000000,0.000000,1.000085,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,28.9888,1
2.0000,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,29.0871,1
2.0208,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,37.6313,1
2.0417,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,38.8865,1
2.0625,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,43.2010,1
2.0833,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,31.0655,1
2.1042,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,25.5125,1
2.1250,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,23.0284,1
2.1458,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,28.4474,1
2.1667,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,29.4335,1
2.1875,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,30.0589,1
2.2083,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,27.0536,1
2.2292,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,25.8675,1
2.2500,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,34.6360,1
2.2708,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,18.8355,1
2.2917,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,16.0575,1
2.3125,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,16.8269,1
2.3333,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,24.8411,1
2.3542,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,17.4942,1
2.3750,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,19.4087,1
2.3958,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,15.0738,1
2.4167,0.000000,0.000000,1.000085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,24.0192,1
2.4375,0.000000,0.000000,1.000085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,16.6304,1
2.4583,0.000000,0.000000,1.000085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,16.6366,1
2.4792,0.000000,0.000000,1.000085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,16.4948,1
2.5000,0.000000,0.000000,1.000085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,27.0379,1
