Time_s,Pos_X_m,Pos_Y_m,Pos_Z_m,Vel_X_ms,Vel_Y_ms,Vel_Z_ms,Roll_rad,Pitch_rad,Yaw_rad,AngVel_P_rads,AngVel_Q_rads,AngVel_R_rads,Thrust_N,Roll_Rate_Cmd_rads,Pitch_Rate_Cmd_rads,Yaw_Rate_Cmd_rads,Ref_X_m,Ref_Y_m,Ref_Z_m,Position_Error_m,Solve_Time_ms,Solve_Success
0.3542,0.000000,0.000000,0.861495,0.000000,0.000000,4.199323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.032761,0.110349,0.107628,1.000000,0.207230,70.8942,1
0.3750,0.000000,0.000000,0.951919,0.000000,0.000000,4.434058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.054269,0.116723,0.113498,1.000000,0.169758,81.7215,1
0.3958,0.000000,0.000000,1.047208,0.000000,0.000000,4.666878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.056473,0.123077,0.119290,1.000000,0.177782,144.6545,1
0.4167,0.000000,0.000000,1.147324,0.000000,0.000000,4.897709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.067995,0.129410,0.125000,1.000000,0.232543,107.1889,1
0.4375,0.000000,0.000000,1.252222,0.000000,0.000000,5.126480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.117279,0.135720,0.130625,1.000000,0.314800,88.6078,1
0.4583,0.000000,0.000000,1.361861,0.000000,0.000000,5.353123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.141228,0.142008,0.136160,1.000000,0.411884,73.6251,1
0.4792,0.000000,0.000000,1.476193,0.000000,0.000000,5.577572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.173954,0.148271,0.141602,1.000000,0.518455,68.3208,1
0.5000,0.000000,0.000000,1.595174,0.000000,0.000000,5.799765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.224132,0.154508,0.146946,1.000000,0.632217,86.8342,1
0.5208,0.000000,0.000000,1.718755,0.000000,0.000000,6.019643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.314620,0.160720,0.152190,1.000000,0.752065,79.7889,1
0.5417,0.000000,0.000000,1.846887,0.000000,0.000000,6.237150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.367414,0.166903,0.157330,1.000000,0.877398,76.6821,1
0.5625,0.000000,0.000000,1.979520,0.000000,0.000000,6.452234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.423746,0.173059,0.162362,1.000000,1.007854,64.7998,1
0.5833,0.000000,0.000000,2.116603,0.000000,0.000000,6.664844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.482778,0.179184,0.167283,1.000000,1.143195,79.4315,1
0.6042,0.000000,0.000000,2.258085,0.000000,0.000000,6.874936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.542359,0.185279,0.172089,1.000000,1.283246,98.9351,1
0.6250,0.000000,0.000000,2.403911,0.000000,0.000000,7.082465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.599350,0.191342,0.176777,1.000000,1.427875,114.9933,1
0.6458,0.000000,0.000000,2.554028,0.000000,0.000000,7.287393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.638664,0.197372,0.181344,1.000000,1.576973,73.9055,1
0.6667,0.000000,0.000000,2.708382,0.000000,0.000000,7.489681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.686625,0.203368,0.185786,1.000000,1.730446,91.6376,1
0.6875,0.000000,0.000000,2.866917,0.000000,0.000000,7.689296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.723231,0.209330,0.190101,1.000000,1.888210,109.6377,1
0.7083,0.000000,0.000000,3.029576,0.000000,0.000000,7.886209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.757978,0.215256,0.194286,1.000000,2.050186,82.3023,1
0.7292,0.000000,0.000000,3.196304,0.000000,0.000000,8.080391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.791440,0.221144,0.198338,1.000000,2.216302,93.2519,1
0.7500,0.000000,0.000000,3.367043,0.000000,0.000000,8.271819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.055324,0.226995,0.202254,1.000000,2.386488,184.1841,1
0.7708,0.000000,0.000000,3.541736,0.000000,0.000000,8.460470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.038819,0.232807,0.206032,1.000000,2.560677,111.5770,1
0.7917,0.000000,0.000000,3.720323,0.000000,0.000000,8.646327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.021612,0.238579,0.209668,1.000000,2.738802,95.3746,1
0.8125,0.000000,0.000000,3.902748,0.000000,0.000000,8.829374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.986099,0.244311,0.213160,1.000000,2.920800,64.5437,1
0.8333,0.000000,0.000000,4.088951,0.000000,0.000000,9.009597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.954968,0.250000,0.216506,1.000000,3.106604,131.9141,1
0.8542,0.000000,0.000000,4.278873,0.000000,0.000000,9.186988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.929861,0.255647,0.219704,1.000000,3.296154,121.7976,1
0.8750,0.000000,0.000000,4.472455,0.000000,0.000000,9.361538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.906729,0.261249,0.222752,1.000000,3.489386,86.7310,1
0.8958,0.000000,0.000000,4.669638,0.000000,0.000000,9.533244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.884089,0.266807,0.225646,1.000000,3.686237,74.5459,1
0.9167,0.000000,0.000000,4.870363,0.000000,0.000000,9.702102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.861939,0.272320,0.228386,1.000000,3.886647,77.0583,1
0.9375,0.000000,0.000000,5.074570,0.000000,0.000000,9.868114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.840279,0.277785,0.230970,1.000000,4.090554,88.9194,1
0.9583,0.000000,0.000000,5.282200,0.000000,0.000000,10.031281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.815143,0.283203,0.233395,1.000000,4.297896,115.3100,1
0.9792,0.000000,0.000000,5.493194,0.000000,0.000000,10.191608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.790006,0.288573,0.235660,1.000000,4.508614,88.6545,1
1.0000,0.000000,0.000000,5.707492,0.000000,0.000000,10.349103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.765144,0.293893,0.237764,1.000000,4.722646,89.5574,1
1.0208,0.000000,0.000000,5.925037,0.000000,0.000000,10.503776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.740619,0.299162,0.239705,1.000000,4.939933,116.7791,1
1.0417,0.000000,0.000000,6.145768,0.000000,0.000000,10.655636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.713314,0.304381,0.241481,1.000000,5.160416,108.8121,1
1.0625,0.000000,0.000000,6.369628,0.000000,0.000000,10.804698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.666572,0.309547,0.243092,1.000000,5.384034,121.1603,1
1.0833,0.000000,0.000000,6.596559,0.000000,0.000000,10.950975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.621702,0.314660,0.244537,1.000000,5.610730,143.9793,1
1.1042,0.000000,0.000000,6.826503,0.000000,0.000000,11.094486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.583862,0.319720,0.245814,1.000000,5.840444,116.4105,1
1.1250,0.000000,0.000000,7.059402,0.000000,0.000000,11.235249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.559575,0.324724,0.246922,1.000000,6.073119,123.8587,1
1.1458,0.000000,0.000000,7.295200,0.000000,0.000000,11.373283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.536560,0.329673,0.247861,1.000000,6.308698,110.1179,1
1.1667,0.000000,0.000000,7.533840,0.000000,0.000000,11.508611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.516111,0.334565,0.248630,1.000000,6.547122,146.5838,1
1.1875,0.000000,0.000000,7.775265,0.000000,0.000000,11.641254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.496460,0.339400,0.249229,1.000000,6.788337,135.3111,1
1.2083,0.000000,0.000000,8.019420,0.000000,0.000000,11.771238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.478083,0.344177,0.249657,1.000000,7.032286,108.2976,1
1.2292,0.000000,0.000000,8.266251,0.000000,0.000000,11.898589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.460540,0.348895,0.249914,1.000000,7.278914,121.1848,1
1.2500,0.000000,0.000000,8.515701,0.000000,0.000000,12.023332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.443596,0.353553,0.250000,1.000000,7.528165,98.0115,1
1.2708,0.000000,0.000000,8.767719,0.000000,0.000000,12.145495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.427218,0.358151,0.249914,1.000000,7.779986,112.0076,1
1.2917,0.000000,0.000000,9.022249,0.000000,0.000000,12.265108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.411387,0.362687,0.249657,1.000000,8.034324,97.2130,1
1.3125,0.000000,0.000000,9.279240,0.000000,0.000000,12.382200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.396087,0.367161,0.249229,1.000000,8.291124,123.3389,1
1.3333,0.000000,0.000000,9.538639,0.000000,0.000000,12.496802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.381300,0.371572,0.248630,1.000000,8.550336,119.3964,1
1.3542,0.000000,0.000000,9.800395,0.000000,0.000000,12.608945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.367011,0.375920,0.247861,1.000000,8.811907,135.5677,1
1.3750,0.000000,0.000000,10.064457,0.000000,0.000000,12.718662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.353206,0.380203,0.246922,1.000000,9.075787,134.7663,1
1.3958,0.000000,0.000000,10.330775,0.000000,0.000000,12.825984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.339871,0.384421,0.245814,1.000000,9.341925,119.3297,1
1.4167,0.000000,0.000000,10.599299,0.000000,0.000000,12.930946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.326991,0.388573,0.244537,1.000000,9.610272,123.1847,1
1.4375,0.000000,0.000000,10.869980,0.000000,0.000000,13.033581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.314648,0.392658,0.243092,1.000000,9.880779,120.1122,1
1.4583,0.000000,0.000000,11.142771,0.000000,0.000000,13.133924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.302849,0.396677,0.241481,1.000000,10.153397,104.3186,1
1.4792,0.000000,0.000000,11.417624,0.000000,0.000000,13.232009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.291581,0.400627,0.239705,1.000000,10.428080,105.8514,1
1.5000,0.000000,0.000000,11.694493,0.000000,0.000000,13.327871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.280903,0.404508,0.237764,1.000000,10.704781,126.6174,1
1.5208,0.000000,0.000000,11.973332,0.000000,0.000000,13.421546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.271312,0.408321,0.235660,1.000000,10.983454,95.1464,1
1.5417,0.000000,0.000000,12.254095,0.000000,0.000000,13.513068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.262169,0.412063,0.233395,1.000000,11.264054,98.0337,1
1.5625,0.000000,0.000000,12.536738,0.000000,0.000000,13.602475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.253486,0.415735,0.230970,1.000000,11.546537,118.4788,1
1.5833,0.000000,0.000000,12.821218,0.000000,0.000000,13.689801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.245281,0.419335,0.228386,1.000000,11.830858,103.9605,1
1.6042,0.000000,0.000000,13.107492,0.000000,0.000000,13.775082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.237487,0.422864,0.225646,1.000000,12.116975,98.4645,1
1.6250,0.000000,0.000000,13.395517,0.000000,0.000000,13.858355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.230096,0.426320,0.222752,1.000000,12.404846,93.2837,1
1.6458,0.000000,0.000000,13.685252,0.000000,0.000000,13.939656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.222479,0.429703,0.219704,1.000000,12.694429,124.7087,1
1.6667,0.000000,0.000000,13.976657,0.000000,0.000000,14.019019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.213788,0.433013,0.216506,1.000000,12.985684,108.6483,1
1.6875,0.000000,0.000000,14.269691,0.000000,0.000000,14.096482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.205492,0.436248,0.213160,1.000000,13.278571,131.2776,1
1.7083,0.000000,0.000000,14.564316,0.000000,0.000000,14.172079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.197584,0.439409,0.209668,1.000000,13.573051,116.2913,1
1.7292,0.000000,0.000000,14.860493,0.000000,0.000000,14.245847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.190059,0.442494,0.206032,1.000000,13.869085,114.3045,1
1.7500,0.000000,0.000000,15.158184,0.000000,0.000000,14.317821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.182911,0.445503,0.202254,1.000000,14.166635,128.7730,1
1.7708,0.000000,0.000000,15.457352,0.000000,0.000000,14.388035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.176135,0.448436,0.198338,1.000000,14.465665,85.1395,1
1.7917,0.000000,0.000000,15.757962,0.000000,0.000000,14.456525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.169728,0.451293,0.194286,1.000000,14.766139,116.0953,1
1.8125,0.000000,0.000000,16.059977,0.000000,0.000000,14.523326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.163976,0.454072,0.190101,1.000000,15.068020,88.2127,1
1.8333,0.000000,0.000000,16.363364,0.000000,0.000000,14.588471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.158679,0.456773,0.185786,1.000000,15.371275,100.8828,1
1.8542,0.000000,0.000000,16.668087,0.000000,0.000000,14.651996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.153737,0.459396,0.181344,1.000000,15.675869,76.3886,1
1.8750,0.000000,0.000000,16.974114,0.000000,0.000000,14.713933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.149145,0.461940,0.176777,1.000000,15.981769,70.9896,1
1.8958,0.000000,0.000000,17.281411,0.000000,0.000000,14.774316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.144900,0.464405,0.172089,1.000000,16.288942,118.1605,1
1.9167,0.000000,0.000000,17.589948,0.000000,0.000000,14.833177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.140999,0.466790,0.167283,1.000000,16.597357,116.7700,1
1.9375,0.000000,0.000000,17.899692,0.000000,0.000000,14.890551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.137437,0.469096,0.162362,1.000000,16.906981,92.9306,1
1.9583,0.000000,0.000000,18.210613,0.000000,0.000000,14.946468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.134213,0.471321,0.157330,1.000000,17.217784,101.5246,1
1.9792,0.000000,0.000000,18.522681,0.000000,0.000000,15.000962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.131223,0.473465,0.152190,1.000000,17.529737,110.8060,1
2.0000,0.000000,0.000000,18.835868,0.000000,0.000000,15.054062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.128378,0.475528,0.146946,1.000000,17.842811,134.3205,1
2.0208,0.000000,0.000000,19.150143,0.000000,0.000000,15.105800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.125854,0.477510,0.141602,1.000000,18.156975,59.4687,1
2.0417,0.000000,0.000000,19.465479,0.000000,0.000000,15.156207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.123649,0.479410,0.136160,1.000000,18.472203,113.8642,1
2.0625,0.000000,0.000000,19.781850,0.000000,0.000000,15.205313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.121761,0.481228,0.130625,1.000000,18.788468,104.1095,1
2.0833,0.000000,0.000000,20.099227,0.000000,0.000000,15.253148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.120187,0.482963,0.125000,1.000000,19.105741,138.9000,1
2.1042,0.000000,0.000000,20.417585,0.000000,0.000000,15.299740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.118925,0.484615,0.119290,1.000000,19.423998,133.9517,1
2.1250,0.000000,0.000000,20.736899,0.000000,0.000000,15.345118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.117973,0.486185,0.113498,1.000000,19.743213,116.5080,1
2.1458,0.000000,0.000000,21.057143,0.000000,0.000000,15.389311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.117328,0.487671,0.107628,1.000000,20.063360,127.3236,1
2.1667,0.000000,0.000000,21.378294,0.000000,0.000000,15.432346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.116988,0.489074,0.101684,1.000000,20.384415,136.5063,1
2.1875,0.000000,0.000000,21.700327,0.000000,0.000000,15.474251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.116950,0.490393,0.095671,1.000000,20.706356,105.3374,1
2.2083,0.000000,0.000000,22.023219,0.000000,0.000000,15.515052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.117213,0.491627,0.089592,1.000000,21.029157,98.2299,1
2.2292,0.000000,0.000000,22.346947,0.000000,0.000000,15.554776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.117772,0.492778,0.083452,1.000000,21.352797,103.3571,1
2.2500,0.000000,0.000000,22.671490,0.000000,0.000000,15.593448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.118627,0.493844,0.077254,1.000000,21.677254,99.9820,1
2.2708,0.000000,0.000000,22.996826,0.000000,0.000000,15.631095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.119773,0.494826,0.071004,1.000000,22.002506,81.0180,1
2.2917,0.000000,0.000000,23.322934,0.000000,0.000000,15.667741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.121207,0.495722,0.064705,1.000000,22.328531,144.8159,1
2.3125,0.000000,0.000000,23.649792,0.000000,0.000000,15.703410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.122925,0.496534,0.058361,1.000000,22.655309,145.6730,1
2.3333,0.000000,0.000000,23.977382,0.000000,0.000000,15.738126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.124928,0.497261,0.051978,1.000000,22.982821,135.2365,1
2.3542,0.000000,0.000000,24.305684,0.000000,0.000000,15.771913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.127211,0.497902,0.045559,1.000000,23.311046,96.9162,1
2.3750,0.000000,0.000000,24.634678,0.000000,0.000000,15.804794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.129774,0.498459,0.039109,1.000000,23.639966,127.0754,1
2.3958,0.000000,0.000000,24.964346,0.000000,0.000000,15.836791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.132635,0.498929,0.032632,1.000000,23.969561,114.6045,1
2.4167,0.000000,0.000000,25.294670,0.000000,0.000000,15.867927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.136025,0.499315,0.026132,1.000000,24.299814,127.1436,1
2.4375,0.000000,0.000000,25.625631,0.000000,0.000000,15.898222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.139689,0.499615,0.019615,1.000000,24.630707,108.3024,1
2.4583,0.000000,0.000000,25.957214,0.000000,0.000000,15.927699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.143614,0.499829,0.013084,1.000000,24.962222,109.6048,1
