Time_s,Pos_X_m,Pos_Y_m,Pos_Z_m,Vel_X_ms,Vel_Y_ms,Vel_Z_ms,Roll_rad,Pitch_rad,Yaw_rad,AngVel_P_rads,AngVel_Q_rads,AngVel_R_rads,Thrust_N,Roll_Rate_Cmd_rads,Pitch_Rate_Cmd_rads,Yaw_Rate_Cmd_rads,Ref_X_m,Ref_Y_m,Ref_Z_m,Position_Error_m,Solve_Time_ms,Solve_Success
0.3125,0.000000,0.000000,1.000046,0.000000,0.000000,0.000101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264593,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000046,15.8226,1
0.3333,0.000000,0.000000,1.000048,0.000000,0.000000,0.000096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264594,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000048,10.9050,1
0.3542,0.000000,0.000000,1.000050,0.000000,0.000000,0.000091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264594,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000050,12.0270,1
0.3750,0.000000,0.000000,1.000052,0.000000,0.000000,0.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264594,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000052,25.8949,1
0.3958,0.000000,0.000000,1.000053,0.000000,0.000000,0.000082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264595,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000053,14.1280,1
0.4167,0.000000,0.000000,1.000055,0.000000,0.000000,0.000078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264595,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000055,9.0008,1
0.4375,0.000000,0.000000,1.000057,0.000000,0.000000,0.000074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264595,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000057,16.0193,1
0.4583,0.000000,0.000000,1.000058,0.000000,0.000000,0.000070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264595,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000058,22.3422,1
0.4792,0.000000,0.000000,1.000060,0.000000,0.000000,0.000066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264596,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000060,17.8082,1
0.5000,0.000000,0.000000,1.000061,0.000000,0.000000,0.000063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264596,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000061,17.0164,1
0.5208,0.000000,0.000000,1.000062,0.000000,0.000000,0.000060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264596,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000062,10.6580,1
0.5417,0.000000,0.000000,1.000063,0.000000,0.000000,0.000057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264596,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000063,17.1185,1
0.5625,0.000000,0.000000,1.000064,0.000000,0.000000,0.000054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264596,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000064,21.8136,1
0.5833,0.000000,0.000000,1.000066,0.000000,0.000000,0.000051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264597,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000066,12.5639,1
0.6042,0.000000,0.000000,1.000067,0.000000,0.000000,0.000048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264597,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000067,24.2372,1
0.6250,0.000000,0.000000,1.000068,0.000000,0.000000,0.000046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264597,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000068,13.8962,1
0.6458,0.000000,0.000000,1.000068,0.000000,0.000000,0.000044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264597,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000068,9.0015,1
0.6667,0.000000,0.000000,1.000069,0.000000,0.000000,0.000041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264597,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000069,37.7572,1
0.6875,0.000000,0.000000,1.000070,0.000000,0.000000,0.000039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264597,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000070,11.5638,1
0.7083,0.000000,0.000000,1.000071,0.000000,0.000000,0.000037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264598,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000071,20.6077,1
0.7292,0.000000,0.000000,1.000072,0.000000,0.000000,0.000035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264598,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000072,15.9318,1
0.7500,0.000000,0.000000,1.000072,0.000000,0.000000,0.000033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264598,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000072,14.2498,1
0.7708,0.000000,0.000000,1.000073,0.000000,0.000000,0.000032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264598,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000073,18.4877,1
0.7917,0.000000,0.000000,1.000074,0.000000,0.000000,0.000030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264598,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000074,17.6582,1
0.8125,0.000000,0.000000,1.000074,0.000000,0.000000,0.000029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264598,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000074,19.0279,1
0.8333,0.000000,0.000000,1.000075,0.000000,0.000000,0.000027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264598,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000075,20.4251,1
0.8542,0.000000,0.000000,1.000075,0.000000,0.000000,0.000026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264598,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000075,16.1285,1
0.8750,0.000000,0.000000,1.000076,0.000000,0.000000,0.000024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264598,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000076,13.1738,1
0.8958,0.000000,0.000000,1.000077,0.000000,0.000000,0.000023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264598,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000077,5.8906,1
0.9167,0.000000,0.000000,1.000077,0.000000,0.000000,0.000022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000077,22.9290,1
0.9375,0.000000,0.000000,1.000077,0.000000,0.000000,0.000021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000077,11.3630,1
0.9583,0.000000,0.000000,1.000078,0.000000,0.000000,0.000020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000078,22.1984,1
0.9792,0.000000,0.000000,1.000078,0.000000,0.000000,0.000019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000078,14.1208,1
1.0000,0.000000,0.000000,1.000079,0.000000,0.000000,0.000018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000079,10.9012,1
1.0208,0.000000,0.000000,1.000079,0.000000,0.000000,0.000017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000079,21.2781,1
1.0417,0.000000,0.000000,1.000079,0.000000,0.000000,0.000016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000079,13.9453,1
1.0625,0.000000,0.000000,1.000080,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000080,17.1058,1
1.0833,0.000000,0.000000,1.000080,0.000000,0.000000,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000080,11.6849,1
1.1042,0.000000,0.000000,1.000080,0.000000,0.000000,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000080,23.6821,1
1.1250,0.000000,0.000000,1.000081,0.000000,0.000000,0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000081,13.7627,1
1.1458,0.000000,0.000000,1.000081,0.000000,0.000000,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000081,27.2188,1
1.1667,0.000000,0.000000,1.000081,0.000000,0.000000,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000081,17.9665,1
1.1875,0.000000,0.000000,1.000081,0.000000,0.000000,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000081,28.9257,1
1.2083,0.000000,0.000000,1.000081,0.000000,0.000000,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000081,13.1414,1
1.2292,0.000000,0.000000,1.000082,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000082,16.3825,1
1.2500,0.000000,0.000000,1.000082,0.000000,0.000000,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000082,3.9639,1
1.2708,0.000000,0.000000,1.000082,0.000000,0.000000,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000082,1.0095,1
1.2917,0.000000,0.000000,1.000082,0.000000,0.000000,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000082,27.8928,1
1.3125,0.000000,0.000000,1.000082,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000082,8.2238,1
1.3333,0.000000,0.000000,1.000083,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000083,22.7144,1
1.3542,0.000000,0.000000,1.000083,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000083,9.2266,1
1.3750,0.000000,0.000000,1.000083,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000083,12.5964,1
1.3958,0.000000,0.000000,1.000083,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000083,26.6631,1
1.4167,0.000000,0.000000,1.000083,0.000000,0.000000,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000083,8.6429,1
1.4375,0.000000,0.000000,1.000083,0.000000,0.000000,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000083,13.5489,1
1.4583,0.000000,0.000000,1.000083,0.000000,0.000000,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000083,26.6619,1
1.4792,0.000000,0.000000,1.000084,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000084,9.1739,1
1.5000,0.000000,0.000000,1.000084,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000084,12.7451,1
1.5208,0.000000,0.000000,1.000084,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000084,26.1421,1
1.5417,0.000000,0.000000,1.000084,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000084,14.0910,1
1.5625,0.000000,0.000000,1.000084,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000084,16.2528,1
1.5833,0.000000,0.000000,1.000084,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000084,25.8346,1
1.6042,0.000000,0.000000,1.000084,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000084,20.9599,1
1.6250,0.000000,0.000000,1.000084,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000084,12.5158,1
1.6458,0.000000,0.000000,1.000084,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000084,31.4047,1
1.6667,0.000000,0.000000,1.000084,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000084,16.7165,1
1.6875,0.000000,0.000000,1.000084,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000084,16.6693,1
1.7083,0.000000,0.000000,1.000084,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000084,16.0034,1
1.7292,0.000000,0.000000,1.000085,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,16.8028,1
1.7500,0.000000,0.000000,1.000085,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,19.7685,1
1.7708,0.000000,0.000000,1.000085,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,14.6077,1
1.7917,0.000000,0.000000,1.000085,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,16.6543,1
1.8125,0.000000,0.000000,1.000085,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,15.6446,1
1.8333,0.000000,0.000000,1.000085,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,16.5536,1
1.8542,0.000000,0.000000,1.000085,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,18.6152,1
1.8750,0.000000,0.000000,1.000085,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,14.5133,1
1.8958,0.000000,0.000000,1.000085,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,24.4966,1
1.9167,0.000000,0.000000,1.000085,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,19.5844,1
1.9375,0.000000,0.000000,1.000085,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,4.6062,1
1.9583,0.000000,0.000000,1.000085,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,16.7804,1
1.9792,0.000000,0.000000,1.000085,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,15.8429,1
2.0000,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,16.3276,1
2.0208,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,21.6591,1
2.0417,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,11.2238,1
2.0625,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,16.5815,1
2.0833,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,25.5010,1
2.1042,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,26.6492,1
2.1250,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,14.1068,1
2.1458,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,23.0377,1
2.1667,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,12.5208,1
2.1875,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,22.4071,1
2.2083,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,27.7214,1
2.2292,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,12.2118,1
2.2500,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,34.8632,1
2.2708,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,17.8170,1
2.2917,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,15.6822,1
2.3125,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,17.7290,1
2.3333,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,22.1174,1
2.3542,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,14.9949,1
2.3750,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,9.0330,1
2.3958,0.000000,0.000000,1.000085,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,12.0363,1
2.4167,0.000000,0.000000,1.000085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,21.5261,1
2.4375,0.000000,0.000000,1.000085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,12.6793,1
2.4583,0.000000,0.000000,1.000085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,26.2880,1
2.4792,0.000000,0.000000,1.000085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,20.6726,1
2.5000,0.000000,0.000000,1.000085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,16.4840,1
