Time_s,Pos_X_m,Pos_Y_m,Pos_Z_m,Vel_X_ms,Vel_Y_ms,Vel_Z_ms,Roll_rad,Pitch_rad,Yaw_rad,AngVel_P_rads,AngVel_Q_rads,AngVel_R_rads,Thrust_N,Roll_Rate_Cmd_rads,Pitch_Rate_Cmd_rads,Yaw_Rate_Cmd_rads,Ref_X_m,Ref_Y_m,Ref_Z_m,Position_Error_m,Solve_Time_ms,Solve_Success
0.2083,0.000000,0.000000,0.344750,0.000000,0.000000,1.687112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.154426,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.655250,31.5616,1
0.2292,0.000000,0.000000,0.378789,0.000000,0.000000,1.598452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.160053,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.621211,36.5598,1
0.2500,0.000000,0.000000,0.411040,0.000000,0.000000,1.514437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.165401,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.588960,48.5930,1
0.2708,0.000000,0.000000,0.441595,0.000000,0.000000,1.434827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.170924,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.558405,37.9834,1
0.2917,0.000000,0.000000,0.470548,0.000000,0.000000,1.359731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.175776,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.529452,34.2479,1
0.3125,0.000000,0.000000,0.497987,0.000000,0.000000,1.288608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180317,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.502013,26.2158,1
0.3333,0.000000,0.000000,0.523990,0.000000,0.000000,1.221196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.184631,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.476010,41.1303,1
0.3542,0.000000,0.000000,0.548632,0.000000,0.000000,1.157304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.188730,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.451368,22.9530,1
0.3750,0.000000,0.000000,0.571985,0.000000,0.000000,1.096747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.192759,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.428015,41.6358,1
0.3958,0.000000,0.000000,0.594118,0.000000,0.000000,1.039458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.196693,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.405882,35.2693,1
0.4167,0.000000,0.000000,0.615097,0.000000,0.000000,0.985349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200167,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.384903,28.8022,1
0.4375,0.000000,0.000000,0.634983,0.000000,0.000000,0.934052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.203466,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.365017,28.4505,1
0.4583,0.000000,0.000000,0.653835,0.000000,0.000000,0.885421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.206599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.346165,20.9682,1
0.4792,0.000000,0.000000,0.671705,0.000000,0.000000,0.839318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.209574,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.328295,41.6965,1
0.5000,0.000000,0.000000,0.688644,0.000000,0.000000,0.795613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.212400,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.311356,23.4108,1
0.5208,0.000000,0.000000,0.704701,0.000000,0.000000,0.754180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.215221,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.295299,42.6626,1
0.5417,0.000000,0.000000,0.719923,0.000000,0.000000,0.715009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.217893,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.280077,20.3178,1
0.5625,0.000000,0.000000,0.734356,0.000000,0.000000,0.677977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220284,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.265644,39.3653,1
0.5833,0.000000,0.000000,0.748042,0.000000,0.000000,0.642862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.222553,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.251958,26.3650,1
0.6042,0.000000,0.000000,0.761019,0.000000,0.000000,0.609563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.224707,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.238981,19.2997,1
0.6250,0.000000,0.000000,0.773323,0.000000,0.000000,0.577987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.226753,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.226677,39.4099,1
0.6458,0.000000,0.000000,0.784990,0.000000,0.000000,0.548045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.228694,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.215010,24.9498,1
0.6667,0.000000,0.000000,0.796053,0.000000,0.000000,0.519653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230538,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.203947,14.9815,1
0.6875,0.000000,0.000000,0.806542,0.000000,0.000000,0.492731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.232287,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.193458,50.8778,1
0.7083,0.000000,0.000000,0.816488,0.000000,0.000000,0.467202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.233999,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.183512,32.0313,1
0.7292,0.000000,0.000000,0.825919,0.000000,0.000000,0.443034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.235700,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.174081,34.7064,1
0.7500,0.000000,0.000000,0.834864,0.000000,0.000000,0.420216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.237178,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.165136,29.3820,1
0.7708,0.000000,0.000000,0.843348,0.000000,0.000000,0.398573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.238580,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.156652,15.9316,1
0.7917,0.000000,0.000000,0.851395,0.000000,0.000000,0.378044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.239911,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.148605,27.9403,1
0.8125,0.000000,0.000000,0.859027,0.000000,0.000000,0.358571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.241175,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.140973,21.7175,1
0.8333,0.000000,0.000000,0.866267,0.000000,0.000000,0.340101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.242375,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.133733,31.1332,1
0.8542,0.000000,0.000000,0.873133,0.000000,0.000000,0.322582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.243513,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.126867,32.4335,1
0.8750,0.000000,0.000000,0.879646,0.000000,0.000000,0.305964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.244593,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.120354,21.4164,1
0.8958,0.000000,0.000000,0.885823,0.000000,0.000000,0.290202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.245619,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.114177,28.2197,1
0.9167,0.000000,0.000000,0.891682,0.000000,0.000000,0.275252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.246592,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.108318,35.1186,1
0.9375,0.000000,0.000000,0.897239,0.000000,0.000000,0.261072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.247515,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.102761,36.2191,1
0.9583,0.000000,0.000000,0.902510,0.000000,0.000000,0.247621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.248392,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.097490,28.7330,1
0.9792,0.000000,0.000000,0.907509,0.000000,0.000000,0.234864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.249223,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.092491,33.2882,1
1.0000,0.000000,0.000000,0.912251,0.000000,0.000000,0.222763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.250012,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.087749,37.7178,1
1.0208,0.000000,0.000000,0.916748,0.000000,0.000000,0.211286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.250806,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.083252,28.9929,1
1.0417,0.000000,0.000000,0.921014,0.000000,0.000000,0.200434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.251559,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.078986,36.4437,1
1.0625,0.000000,0.000000,0.925062,0.000000,0.000000,0.190176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.252225,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.074938,11.9963,1
1.0833,0.000000,0.000000,0.928902,0.000000,0.000000,0.180443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.252856,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.071098,38.2812,1
1.1042,0.000000,0.000000,0.932546,0.000000,0.000000,0.171208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.253455,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.067454,19.7434,1
1.1250,0.000000,0.000000,0.936003,0.000000,0.000000,0.162445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.254024,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.063997,31.5020,1
1.1458,0.000000,0.000000,0.939283,0.000000,0.000000,0.154131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.254564,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.060717,11.9174,1
1.1667,0.000000,0.000000,0.942396,0.000000,0.000000,0.146242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.255076,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.057604,19.8448,1
1.1875,0.000000,0.000000,0.945349,0.000000,0.000000,0.138757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.255562,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.054651,22.1477,1
1.2083,0.000000,0.000000,0.948151,0.000000,0.000000,0.131655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.256024,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.051849,11.7738,1
1.2292,0.000000,0.000000,0.950810,0.000000,0.000000,0.124916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.256462,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.049190,21.2922,1
1.2500,0.000000,0.000000,0.953332,0.000000,0.000000,0.118522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.256878,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.046668,10.9549,1
1.2708,0.000000,0.000000,0.955725,0.000000,0.000000,0.112456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.257272,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.044275,36.3374,1
1.2917,0.000000,0.000000,0.957996,0.000000,0.000000,0.106699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.257646,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.042004,24.9298,1
1.3125,0.000000,0.000000,0.960151,0.000000,0.000000,0.101238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.258002,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.039849,23.7050,1
1.3333,0.000000,0.000000,0.962195,0.000000,0.000000,0.096056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.258339,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037805,18.5611,1
1.3542,0.000000,0.000000,0.964135,0.000000,0.000000,0.091139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.258659,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.035865,11.2283,1
1.3750,0.000000,0.000000,0.965975,0.000000,0.000000,0.086474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.258963,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.034025,16.6471,1
1.3958,0.000000,0.000000,0.967722,0.000000,0.000000,0.082047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.259251,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.032278,18.2295,1
1.4167,0.000000,0.000000,0.969378,0.000000,0.000000,0.077847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.259524,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.030622,18.6772,1
1.4375,0.000000,0.000000,0.970950,0.000000,0.000000,0.073862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.259784,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.029050,18.7180,1
1.4583,0.000000,0.000000,0.972442,0.000000,0.000000,0.070081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.260030,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.027558,16.9468,1
1.4792,0.000000,0.000000,0.973857,0.000000,0.000000,0.066494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.260264,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.026143,11.1592,1
1.5000,0.000000,0.000000,0.975200,0.000000,0.000000,0.063090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.260485,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.024800,22.4171,1
1.5208,0.000000,0.000000,0.976474,0.000000,0.000000,0.059860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.260696,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.023526,10.7913,1
1.5417,0.000000,0.000000,0.977683,0.000000,0.000000,0.056796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.260895,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.022317,32.2077,1
1.5625,0.000000,0.000000,0.978829,0.000000,0.000000,0.053888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.261085,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.021171,21.0855,1
1.5833,0.000000,0.000000,0.979918,0.000000,0.000000,0.051130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.261265,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.020082,17.4839,1
1.6042,0.000000,0.000000,0.980950,0.000000,0.000000,0.048512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.261435,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.019050,21.7538,1
1.6250,0.000000,0.000000,0.981930,0.000000,0.000000,0.046029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.261597,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.018070,3.8970,1
1.6458,0.000000,0.000000,0.982859,0.000000,0.000000,0.043673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.261751,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.017141,16.1216,1
1.6667,0.000000,0.000000,0.983741,0.000000,0.000000,0.041437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.261896,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.016259,28.1658,1
1.6875,0.000000,0.000000,0.984578,0.000000,0.000000,0.039316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.262035,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.015422,16.8848,1
1.7083,0.000000,0.000000,0.985372,0.000000,0.000000,0.037303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.262166,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.014628,16.9954,1
1.7292,0.000000,0.000000,0.986125,0.000000,0.000000,0.035393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.262291,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.013875,19.4516,1
1.7500,0.000000,0.000000,0.986840,0.000000,0.000000,0.033581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.262409,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.013160,16.5641,1
1.7708,0.000000,0.000000,0.987518,0.000000,0.000000,0.031862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.262521,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.012482,21.3971,1
1.7917,0.000000,0.000000,0.988161,0.000000,0.000000,0.030231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.262627,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.011839,14.1711,1
1.8125,0.000000,0.000000,0.988772,0.000000,0.000000,0.028683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.262728,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.011228,23.7415,1
1.8333,0.000000,0.000000,0.989351,0.000000,0.000000,0.027215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.262824,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.010649,7.9854,1
1.8542,0.000000,0.000000,0.989901,0.000000,0.000000,0.025822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.262915,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.010099,13.2220,1
1.8750,0.000000,0.000000,0.990422,0.000000,0.000000,0.024500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.263001,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.009578,25.7356,1
1.8958,0.000000,0.000000,0.990917,0.000000,0.000000,0.023246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.263083,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.009083,14.6990,1
1.9167,0.000000,0.000000,0.991386,0.000000,0.000000,0.022056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.263160,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.008614,13.3691,1
1.9375,0.000000,0.000000,0.991831,0.000000,0.000000,0.020926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.263234,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.008169,13.7167,1
1.9583,0.000000,0.000000,0.992254,0.000000,0.000000,0.019855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.263304,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.007746,13.9394,1
1.9792,0.000000,0.000000,0.992655,0.000000,0.000000,0.018839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.263370,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.007345,18.8529,1
2.0000,0.000000,0.000000,0.993035,0.000000,0.000000,0.017874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.263433,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.006965,18.1966,1
2.0208,0.000000,0.000000,0.993396,0.000000,0.000000,0.016959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.263493,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.006604,14.1926,1
2.0417,0.000000,0.000000,0.993739,0.000000,0.000000,0.016091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.263550,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.006261,17.7877,1
2.0625,0.000000,0.000000,0.994064,0.000000,0.000000,0.015267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.263603,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.005936,16.0935,1
2.0833,0.000000,0.000000,0.994372,0.000000,0.000000,0.014486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.263654,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.005628,9.8841,1
2.1042,0.000000,0.000000,0.994665,0.000000,0.000000,0.013744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.263703,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.005335,18.9040,1
2.1250,0.000000,0.000000,0.994942,0.000000,0.000000,0.013040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.263749,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.005058,20.5057,1
2.1458,0.000000,0.000000,0.995205,0.000000,0.000000,0.012373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.263792,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.004795,16.5267,1
2.1667,0.000000,0.000000,0.995455,0.000000,0.000000,0.011739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.263834,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.004545,11.6475,1
2.1875,0.000000,0.000000,0.995692,0.000000,0.000000,0.011138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.263873,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.004308,20.9210,1
2.2083,0.000000,0.000000,0.995917,0.000000,0.000000,0.010568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.263910,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.004083,20.8943,1
2.2292,0.000000,0.000000,0.996131,0.000000,0.000000,0.010027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.263945,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.003869,15.8844,1
2.2500,0.000000,0.000000,0.996333,0.000000,0.000000,0.009514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.263979,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.003667,19.8634,1
2.2708,0.000000,0.000000,0.996525,0.000000,0.000000,0.009027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264011,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.003475,21.4961,1
2.2917,0.000000,0.000000,0.996708,0.000000,0.000000,0.008565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264041,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.003292,7.2138,1
2.3125,0.000000,0.000000,0.996880,0.000000,0.000000,0.008126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264070,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.003120,22.1779,1
2.3333,0.000000,0.000000,0.997045,0.000000,0.000000,0.007710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264097,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.002955,11.7295,1
2.3542,0.000000,0.000000,0.997200,0.000000,0.000000,0.007315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264122,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.002800,19.9413,1
2.3750,0.000000,0.000000,0.997348,0.000000,0.000000,0.006941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264147,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.002652,13.8440,1
2.3958,0.000000,0.000000,0.997488,0.000000,0.000000,0.006585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264170,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.002512,18.0545,1
2.4167,0.000000,0.000000,0.997621,0.000000,0.000000,0.006248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264192,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.002379,15.1873,1
2.4375,0.000000,0.000000,0.997747,0.000000,0.000000,0.005928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264213,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.002253,17.4477,1
2.4583,0.000000,0.000000,0.997867,0.000000,0.000000,0.005625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264233,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.002133,15.1339,1
2.4792,0.000000,0.000000,0.997981,0.000000,0.000000,0.005337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264252,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.002019,19.0783,1
2.5000,0.000000,0.000000,0.998088,0.000000,0.000000,0.005064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264269,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.001912,16.6130,1
